grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
msc2014,401,1.0,30.0,10.0,50.0,30000.0,1600.0,1.17,8.21118726e6,8.21118725e6,8.20290751e6,11,0.100835,43.94,44.0,1528.47,17534.35
msc2014,401,1.0,30.0,10.0,50.0,40000.0,400.0,1.14,8.10711769e6,8.10711769e6,8.10684866e6,10,0.003318,43.71,43.75,1462.59,4098.34
msc2014,401,1.0,30.0,10.0,50.0,40000.0,800.0,1.14,8.10711769e6,8.10711769e6,8.10518436e6,10,0.023847,43.71,44.0,1462.59,9041.95
msc2014,401,1.0,30.0,10.0,50.0,40000.0,1600.0,1.14,8.10711769e6,8.10711769e6,8.09857873e6,10,0.105327,43.71,44.0,1462.59,18140.66
msc2014,401,1.0,30.0,10.0,50.0,50000.0,400.0,1.26,8.01600787e6,8.01600787e6,8.01576964e6,8,0.002972,43.13,43.5,1793.89,2676.75
msc2014,401,1.0,30.0,10.0,50.0,50000.0,800.0,1.26,8.01600787e6,8.01600787e6,8.01512151e6,8,0.011057,43.13,43.0,1793.89,6393.9
msc2014,401,1.0,30.0,10.0,50.0,50000.0,1600.0,1.26,8.01600787e6,8.01600787e6,8.009793e6,8,0.077531,43.13,43.0,1793.89,15208.6
msc2014,401,1.0,30.0,20.0,50.0,10000.0,400.0,0.9,8.41959554e6,8.41959554e6,8.41537858e6,25,0.050085,43.550000000000004,43.75,2059.42,14672.6
msc2014,401,1.0,30.0,20.0,50.0,10000.0,800.0,0.9,8.41959554e6,8.41959554e6,8.40673384e6,25,0.152759,43.550000000000004,44.5,2059.42,29411.76
msc2014,401,1.0,30.0,20.0,50.0,10000.0,1600.0,0.9,8.41959554e6,8.41959554e6,8.38289162e6,25,0.435934,43.550000000000004,46.0,2059.42,38168.1
msc2014,401,1.0,30.0,20.0,50.0,20000.0,400.0,0.93,8.21995965e6,8.21995967e6,8.21863606e6,17,0.016102,42.76,43.25,2245.22,7204.15
msc2014,401,1.0,30.0,20.0,50.0,20000.0,800.0,0.93,8.21995965e6,8.21995967e6,8.21246503e6,17,0.091176,42.76,43.0,2245.22,25353.73
msc2014,401,1.0,30.0,20.0,50.0,20000.0,1600.0,0.93,8.21995965e6,8.21995967e6,8.19542472e6,17,0.29848,42.76,43.0,2245.22,38353.96
msc2014,401,1.0,30.0,20.0,50.0,30000.0,400.0,1.2,8.07180779e6,8.07180781e6,8.07117248e6,12,0.007871,41.84,41.75,2690.98,6058.08
msc2014,401,1.0,30.0,20.0,50.0,30000.0,800.0,1.2,8.07180779e6,8.07180781e6,8.0688686e6,12,0.036413,41.84,41.5,2690.98,12578.54
msc2014,401,1.0,30.0,20.0,50.0,30000.0,1600.0,1.2,8.07180779e6,8.07180781e6,8.06254618e6,12,0.11474,41.84,42.0,2690.98,19734.15
msc2014,401,1.0,30.0,20.0,50.0,40000.0,400.0,1.16,7.96413819e6,7.96413821e6,7.96352445e6,10,0.007707,41.34,41.75,2873.89,5878.29
msc2014,401,1.0,30.0,20.0,50.0,40000.0,800.0,1.16,7.96413819e6,7.96413821e6,7.9623751e6,10,0.022138,41.34,41.0,2873.89,10026.29
msc2014,401,1.0,30.0,20.0,50.0,40000.0,1600.0,1.16,7.96413819e6,7.96413821e6,7.95642735e6,10,0.09682,41.34,40.0,2873.89,18492.7
msc2014,401,1.0,30.0,20.0,50.0,50000.0,400.0,1.18,7.86618764e6,7.86618764e6,7.86572354e6,9,0.0059,40.99,41.25,3240.02,5101.65
msc2014,401,1.0,30.0,20.0,50.0,50000.0,800.0,1.18,7.86618764e6,7.86618764e6,7.86424191e6,9,0.024735,40.99,40.5,3240.02,11388.89
msc2014,401,1.0,30.0,20.0,50.0,50000.0,1600.0,1.18,7.86618764e6,7.86618764e6,7.86019391e6,9,0.076196,40.99,40.0,3240.02,17800.78
msc2014,401,1.0,30.0,30.0,50.0,10000.0,400.0,0.94,8.30750534e6,8.30750534e6,8.302454e6,27,0.060805,41.86,42.5,3333.08,17096.89
msc2014,401,1.0,30.0,30.0,50.0,10000.0,800.0,0.94,8.30750534e6,8.30750534e6,8.28952082e6,27,0.216485,41.86,41.5,3333.08,33071.99
msc2014,401,1.0,30.0,30.0,50.0,10000.0,1600.0,0.94,8.30750534e6,8.30750534e6,8.26118508e6,27,0.557571,41.86,45.0,3333.08,40267.3
msc2014,401,1.0,30.0,30.0,50.0,20000.0,400.0,0.98,8.09954295e6,8.09954295e6,8.0973096e6,18,0.027574,40.93,41.0,3459.57,12168.11
msc2014,401,1.0,30.0,30.0,50.0,20000.0,800.0,0.98,8.09954295e6,8.09954295e6,8.09111837e6,18,0.104013,40.93,40.5,3459.57,24889.43
msc2014,401,1.0,30.0,30.0,50.0,20000.0,1600.0,0.98,8.09954295e6,8.09954295e6,8.0691764e6,18,0.374917,40.93,43.0,3459.57,41594.37
msc2014,401,1.0,30.0,30.0,50.0,30000.0,400.0,1.04,7.94608025e6,6.70971054e6,6.70882842e6,13,0.013147,34.3,34.0,NaN,NaN
msc2014,401,1.0,30.0,30.0,50.0,30000.0,800.0,1.04,7.94608025e6,6.70971054e6,6.70763566e6,13,0.030924,34.3,34.5,NaN,NaN
msc2014,401,1.0,30.0,30.0,50.0,30000.0,1600.0,1.04,7.94608025e6,6.70971054e6,6.6925725e6,13,0.255421,34.3,35.0,NaN,NaN
msc2014,401,1.0,30.0,30.0,50.0,40000.0,400.0,1.2,7.83033395e6,7.83033393e6,7.82981446e6,10,0.006634,39.23,39.5,4217.87,5849.11
msc2014,401,1.0,30.0,30.0,50.0,40000.0,800.0,1.2,7.83033395e6,7.83033393e6,7.82866708e6,10,0.021287,39.23,38.5,4217.87,8262.44
msc2014,401,1.0,30.0,30.0,50.0,40000.0,1600.0,1.2,7.83033395e6,7.83033393e6,7.82340817e6,10,0.088448,39.23,39.0,4217.87,18777.52
msc2014,401,1.0,30.0,30.0,50.0,50000.0,400.0,1.18,7.73033395e6,7.73033393e6,7.72981446e6,10,0.00672,39.23,39.5,4217.87,5849.11
msc2014,401,1.0,30.0,30.0,50.0,50000.0,800.0,1.18,7.73033395e6,7.73033393e6,7.72866708e6,10,0.021562,39.23,38.5,4217.87,8262.44
msc2014,401,1.0,30.0,30.0,50.0,50000.0,1600.0,1.18,7.73033395e6,7.73033393e6,7.72340817e6,10,0.089592,39.23,39.0,4217.87,18777.52
msc2014,401,1.0,30.0,40.0,50.0,10000.0,400.0,0.86,8.20133148e6,8.20133147e6,8.19670383e6,28,0.056425,40.24999999999999,40.0,4490.15,20799.14
msc2014,401,1.0,30.0,40.0,50.0,10000.0,800.0,0.86,8.20133148e6,8.20133147e6,8.17899883e6,28,0.272305,40.24999999999999,40.0,4490.15,38909.5
msc2014,401,1.0,30.0,40.0,50.0,10000.0,1600.0,0.86,8.20133148e6,8.20133147e6,8.1369183e6,28,0.785399,40.24999999999999,46.0,4490.15,39259.59
msc2014,401,1.0,30.0,40.0,50.0,20000.0,400.0,1.01,7.98591371e6,7.98591371e6,7.98407387e6,18,0.023039,39.15,39.0,4618.01,15085.85
msc2014,401,1.0,30.0,40.0,50.0,20000.0,800.0,1.01,7.98591371e6,7.98591371e6,7.97871486e6,18,0.090144,39.15,39.5,4618.01,24877.1
msc2014,401,1.0,30.0,40.0,50.0,20000.0,1600.0,1.01,7.98591371e6,7.98591371e6,7.95084667e6,18,0.439111,39.15,40.0,4618.01,43516.65
msc2014,401,1.0,30.0,40.0,50.0,30000.0,400.0,1.07,7.82843834e6,7.82843833e6,7.82740819e6,15,0.013159,38.66,39.25,4349.23,5818.42
msc2014,401,1.0,30.0,40.0,50.0,30000.0,800.0,1.07,7.82843834e6,7.82843833e6,7.8227351e6,15,0.072853,38.66,39.5,4349.23,19279.75
msc2014,401,1.0,30.0,40.0,50.0,30000.0,1600.0,1.07,7.82843834e6,7.82843833e6,7.81016443e6,15,0.23343,38.66,37.0,4349.23,33631.54
msc2014,401,1.0,30.0,40.0,50.0,40000.0,400.0,1.11,7.70652747e6,7.70652749e6,7.70615019e6,11,0.004896,37.64,38.0,5695.24,4748.34
msc2014,401,1.0,30.0,40.0,50.0,40000.0,800.0,1.11,7.70652747e6,7.70652749e6,7.70447927e6,11,0.026578,37.64,38.0,5695.24,13959.77
msc2014,401,1.0,30.0,40.0,50.0,40000.0,1600.0,1.11,7.70652747e6,7.70652749e6,7.69103635e6,11,0.201013,37.64,38.0,5695.24,29753.44
msc2014,401,1.0,30.0,40.0,50.0,50000.0,400.0,1.21,7.60462342e6,7.60462342e6,7.60440109e6,10,0.002924,37.31,37.25,5581.14,4464.88
msc2014,401,1.0,30.0,40.0,50.0,50000.0,800.0,1.21,7.60462342e6,7.60462342e6,7.60288593e6,10,0.022848,37.31,37.5,5581.14,13572.83
msc2014,401,1.0,30.0,40.0,50.0,50000.0,1600.0,1.21,7.60462342e6,7.60462342e6,7.5957524e6,10,0.116653,37.31,38.0,5581.14,21907.42
msc2014,401,1.0,30.0,50.0,50.0,10000.0,400.0,0.9,8.10033612e6,8.10033613e6,8.09502507e6,29,0.065566,38.800000000000004,39.0,5082.98,20943.71
msc2014,401,1.0,30.0,50.0,50.0,10000.0,800.0,0.9,8.10033612e6,8.10033613e6,8.08159378e6,29,0.231377,38.800000000000004,38.5,5082.98,38062.36
msc2014,401,1.0,30.0,50.0,50.0,10000.0,1600.0,0.9,8.10033612e6,8.10033613e6,8.01563091e6,29,1.0457,38.800000000000004,43.0,5082.98,48444.16
msc2014,401,1.0,30.0,50.0,50.0,20000.0,400.0,0.9,7.87783984e6,7.87783981e6,7.87588046e6,18,0.024872,37.550000000000004,37.75,5528.44,14973.03
msc2014,401,1.0,30.0,50.0,50.0,20000.0,800.0,0.9,7.87783984e6,7.87783981e6,7.86902607e6,18,0.11188,37.550000000000004,38.0,5528.44,26071.55
msc2014,401,1.0,30.0,50.0,50.0,20000.0,1600.0,0.9,7.87783984e6,7.87783981e6,7.84225209e6,18,0.451745,37.550000000000004,36.0,5528.44,50586.56
msc2014,401,1.0,30.0,50.0,50.0,30000.0,400.0,1.11,7.71746333e6,7.7174633e6,7.71570644e6,15,0.022765,37.0,36.5,5210.77,13488.87
msc2014,401,1.0,30.0,50.0,50.0,30000.0,800.0,1.11,7.71746333e6,7.7174633e6,7.7107568e6,15,0.0869,37.0,37.0,5210.77,20543.37
msc2014,401,1.0,30.0,50.0,50.0,30000.0,1600.0,1.11,7.71746333e6,7.7174633e6,7.70183387e6,15,0.20252,37.0,37.0,5210.77,33490.08
msc2014,401,1.0,30.0,50.0,50.0,40000.0,400.0,1.09,7.58997435e6,7.58997435e6,7.5892909e6,11,0.009005,35.940000000000005,36.0,7192.9,9232.26
msc2014,401,1.0,30.0,50.0,50.0,40000.0,800.0,1.09,7.58997435e6,7.58997435e6,7.58722626e6,11,0.036207,35.940000000000005,36.0,7192.9,13138.66
msc2014,401,1.0,30.0,50.0,50.0,40000.0,1600.0,1.09,7.58997435e6,7.58997435e6,7.57529558e6,11,0.193397,35.940000000000005,35.0,7192.9,34610.45
msc2014,401,1.0,30.0,50.0,50.0,50000.0,400.0,1.1,7.48611093e6,7.48611093e6,7.4852743e6,10,0.011176,35.59,35.25,7012.56,9665.34
msc2014,401,1.0,30.0,50.0,50.0,50000.0,800.0,1.1,7.48611093e6,7.48611093e6,7.48483809e6,10,0.017003,35.59,35.5,7012.56,10868.32
msc2014,401,1.0,30.0,50.0,50.0,50000.0,1600.0,1.1,7.48611093e6,7.48611093e6,7.47354799e6,10,0.167817,35.59,37.0,7012.56,35554.26
msc2014,401,1.0,40.0,10.0,50.0,10000.0,400.0,0.94,1.301624252e7,1.301624253e7,1.301302851e7,31,0.024692,69.21000000000001,69.75,1187.82,9929.76
msc2014,401,1.0,40.0,10.0,50.0,10000.0,800.0,0.94,1.301624252e7,1.301624253e7,1.300680618e7,31,0.072497,69.21000000000001,70.0,1187.82,16308.22
msc2014,401,1.0,40.0,10.0,50.0,10000.0,1600.0,0.94,1.301624252e7,1.301624253e7,1.297950659e7,31,0.282232,69.21000000000001,67.0,1187.82,31749.34
msc2014,401,1.0,40.0,10.0,50.0,20000.0,400.0,0.95,1.277096449e7,1.20589159e7,1.205757224e7,18,0.011142,64.25,64.25,NaN,NaN
msc2014,401,1.0,40.0,10.0,50.0,20000.0,800.0,0.95,1.277096449e7,1.20589159e7,1.20551522e7,18,0.031211,64.25,65.0,NaN,NaN
msc2014,401,1.0,40.0,10.0,50.0,20000.0,1600.0,0.95,1.277096449e7,1.20589159e7,1.204493114e7,18,0.11597,64.25,64.0,NaN,NaN
msc2014,401,1.0,40.0,10.0,50.0,30000.0,400.0,0.96,1.259694752e7,1.25969475e7,1.259636111e7,15,0.004655,67.33,67.25,1124.7,4506.14
msc2014,401,1.0,40.0,10.0,50.0,30000.0,800.0,0.96,1.259694752e7,1.25969475e7,1.259469936e7,15,0.017847,67.33,67.5,1124.7,8324.53
msc2014,401,1.0,40.0,10.0,50.0,30000.0,1600.0,0.96,1.259694752e7,1.25969475e7,1.258442205e7,15,0.099432,67.33,67.0,1124.7,19320.67
msc2014,401,1.0,40.0,10.0,50.0,40000.0,400.0,1.18,1.244823653e7,1.050738104e7,1.050693918e7,13,0.004205,56.94,57.0,NaN,NaN
msc2014,401,1.0,40.0,10.0,50.0,40000.0,800.0,1.18,1.244823653e7,1.050738104e7,1.050573096e7,13,0.015704,56.94,57.0,NaN,NaN
msc2014,401,1.0,40.0,10.0,50.0,40000.0,1600.0,1.18,1.244823653e7,1.050738104e7,1.049783402e7,13,0.09086,56.94,57.0,NaN,NaN
msc2014,401,1.0,40.0,10.0,50.0,50000.0,400.0,1.19,1.233255938e7,1.233255938e7,1.233232514e7,11,0.001899,66.29,66.0,1440.3,2994.73
msc2014,401,1.0,40.0,10.0,50.0,50000.0,800.0,1.19,1.233255938e7,1.233255938e7,1.233158909e7,11,0.007868,66.29,66.0,1440.3,5570.34
msc2014,401,1.0,40.0,10.0,50.0,50000.0,1600.0,1.19,1.233255938e7,1.233255938e7,1.232846705e7,11,0.033183,66.29,67.0,1440.3,10850.81
msc2014,401,1.0,40.0,20.0,50.0,10000.0,400.0,0.84,1.284559671e7,1.28455967e7,1.284359144e7,33,0.01561,66.42,66.25,2212.69,7912.81
msc2014,401,1.0,40.0,20.0,50.0,10000.0,800.0,0.84,1.284559671e7,1.28455967e7,1.283108946e7,33,0.112936,66.42,68.0,2212.69,19694.34
msc2014,401,1.0,40.0,20.0,50.0,10000.0,1600.0,0.84,1.284559671e7,1.28455967e7,1.280946432e7,33,0.281282,66.42,67.0,2212.69,31916.04
msc2014,401,1.0,40.0,20.0,50.0,20000.0,400.0,1.0,1.258205977e7,1.131537019e7,1.131446224e7,19,0.008024,58.6,58.25,NaN,NaN
msc2014,401,1.0,40.0,20.0,50.0,20000.0,800.0,1.0,1.258205977e7,1.131537019e7,1.13108796e7,19,0.039686,58.6,59.5,NaN,NaN
msc2014,401,1.0,40.0,20.0,50.0,20000.0,1600.0,1.0,1.258205977e7,1.131537019e7,1.129940511e7,19,0.141092,58.6,59.0,NaN,NaN
msc2014,401,1.0,40.0,20.0,50.0,30000.0,400.0,1.0,1.240087353e7,1.240087352e7,1.240042029e7,17,0.003655,64.47,64.5,2348.13,5523.94
msc2014,401,1.0,40.0,20.0,50.0,30000.0,800.0,1.0,1.240087353e7,1.240087352e7,1.239790649e7,17,0.023926,64.47,65.0,2348.13,9225.54
msc2014,401,1.0,40.0,20.0,50.0,30000.0,1600.0,1.0,1.240087353e7,1.240087352e7,1.238987734e7,17,0.088673,64.47,64.0,2348.13,16787.95
msc2014,401,1.0,40.0,20.0,50.0,40000.0,400.0,0.99,1.224920999e7,1.224920997e7,1.224875081e7,15,0.003748,64.04,64.0,2097.92,3858.71
msc2014,401,1.0,40.0,20.0,50.0,40000.0,800.0,0.99,1.224920999e7,1.224920997e7,1.224614945e7,15,0.024985,64.04,64.0,2097.92,10611.44
msc2014,401,1.0,40.0,20.0,50.0,40000.0,1600.0,0.99,1.224920999e7,1.224920997e7,1.223833523e7,15,0.088779,64.04,63.0,2097.92,17288.91
msc2014,401,1.0,40.0,20.0,50.0,50000.0,400.0,1.22,1.212142773e7,1.212142772e7,1.212119413e7,11,0.001927,62.79000000000001,63.0,2860.31,3735.58
msc2014,401,1.0,40.0,20.0,50.0,50000.0,800.0,1.22,1.212142773e7,1.212142772e7,1.211992487e7,11,0.012398,62.79000000000001,63.0,2860.31,8376.7
msc2014,401,1.0,40.0,20.0,50.0,50000.0,1600.0,1.22,1.212142773e7,1.212142772e7,1.211498294e7,11,0.053168,62.79000000000001,63.0,2860.31,13312.9
msc2014,401,1.0,40.0,30.0,50.0,10000.0,400.0,0.87,1.26836643e7,1.268366432e7,1.268057747e7,33,0.024337,63.77,64.5,3284.76,8105.86
msc2014,401,1.0,40.0,30.0,50.0,10000.0,800.0,0.87,1.26836643e7,1.268366432e7,1.26701395e7,33,0.106632,63.77,63.0,3284.76,20515.17
msc2014,401,1.0,40.0,30.0,50.0,10000.0,1600.0,0.87,1.26836643e7,1.268366432e7,1.264457206e7,33,0.30821,63.77,66.0,3284.76,33124.57
msc2014,401,1.0,40.0,30.0,50.0,20000.0,400.0,0.87,1.240840476e7,1.240840476e7,1.240683726e7,24,0.012633,62.75000000000001,62.75,3232.31,8183.59
msc2014,401,1.0,40.0,30.0,50.0,20000.0,800.0,0.87,1.240840476e7,1.240840476e7,1.240087298e7,24,0.060699,62.75000000000001,63.5,3232.31,14742.82
msc2014,401,1.0,40.0,30.0,50.0,20000.0,1600.0,0.87,1.240840476e7,1.240840476e7,1.237925481e7,24,0.234921,62.75000000000001,65.0,3232.31,35187.68
msc2014,401,1.0,40.0,30.0,50.0,30000.0,400.0,1.03,1.221941635e7,1.221941634e7,1.221796518e7,18,0.011876,61.760000000000005,62.0,3412.57,6850.38
msc2014,401,1.0,40.0,30.0,50.0,30000.0,800.0,1.03,1.221941635e7,1.221941634e7,1.221473503e7,18,0.03831,61.760000000000005,62.5,3412.57,14486.69
msc2014,401,1.0,40.0,30.0,50.0,30000.0,1600.0,1.03,1.221941635e7,1.221941634e7,1.220812949e7,18,0.092368,61.760000000000005,62.0,3412.57,22148.97
msc2014,401,1.0,40.0,30.0,50.0,40000.0,400.0,1.03,1.206270537e7,1.206270537e7,1.206190212e7,15,0.006659,61.05,61.0,3158.23,6487.31
msc2014,401,1.0,40.0,30.0,50.0,40000.0,800.0,1.03,1.206270537e7,1.206270537e7,1.206008959e7,15,0.021685,61.05,62.0,3158.23,8846.33
msc2014,401,1.0,40.0,30.0,50.0,40000.0,1600.0,1.03,1.206270537e7,1.206270537e7,1.2055291e7,15,0.061465,61.05,59.0,3158.23,13445.71
msc2014,401,1.0,40.0,30.0,50.0,50000.0,400.0,1.1,1.192351737e7,1.192351737e7,1.192297584e7,11,0.004542,59.629999999999995,59.25,4294.3,6945.66
msc2014,401,1.0,40.0,30.0,50.0,50000.0,800.0,1.1,1.192351737e7,1.192351737e7,1.19222743e7,11,0.010425,59.629999999999995,60.5,4294.3,5120.92
msc2014,401,1.0,40.0,30.0,50.0,50000.0,1600.0,1.1,1.192351737e7,1.192351737e7,1.191641415e7,11,0.059573,59.629999999999995,60.0,4294.3,19284.72
msc2014,401,1.0,40.0,40.0,50.0,10000.0,400.0,0.93,1.25293325e7,1.252933245e7,1.252332798e7,34,0.047923,61.4,61.5,4333.31,14217.28
msc2014,401,1.0,40.0,40.0,50.0,10000.0,800.0,0.93,1.25293325e7,1.252933245e7,1.251525712e7,34,0.112339,61.4,60.5,4333.31,21651.08
msc2014,401,1.0,40.0,40.0,50.0,10000.0,1600.0,0.93,1.25293325e7,1.252933245e7,1.248640506e7,34,0.342615,61.4,62.0,4333.31,35717.7
msc2014,401,1.0,40.0,40.0,50.0,20000.0,400.0,0.91,1.224474661e7,1.224474662e7,1.224195883e7,24,0.022767,60.18000000000001,60.75,4285.42,11579.38
msc2014,401,1.0,40.0,40.0,50.0,20000.0,800.0,0.91,1.224474661e7,1.224474662e7,1.223543996e7,24,0.076005,60.18000000000001,61.0,4285.42,19871.09
msc2014,401,1.0,40.0,40.0,50.0,20000.0,1600.0,0.91,1.224474661e7,1.224474662e7,1.220870429e7,24,0.294349,60.18000000000001,62.0,4285.42,36014.61
msc2014,401,1.0,40.0,40.0,50.0,30000.0,400.0,0.94,1.204803087e7,1.204803085e7,1.204671076e7,18,0.010957,59.08,59.0,4528.5,9154.43
msc2014,401,1.0,40.0,40.0,50.0,30000.0,800.0,0.94,1.204803087e7,1.204803085e7,1.204207562e7,18,0.049429,59.08,59.0,4528.5,16809.23
msc2014,401,1.0,40.0,40.0,50.0,30000.0,1600.0,0.94,1.204803087e7,1.204803085e7,1.203369727e7,18,0.11897,59.08,61.0,4528.5,21599.32
msc2014,401,1.0,40.0,40.0,50.0,40000.0,400.0,1.09,1.188625867e7,1.188625868e7,1.188538042e7,15,0.007389,58.28,58.5,4441.58,7510.55
msc2014,401,1.0,40.0,40.0,50.0,40000.0,800.0,1.09,1.188625867e7,1.188625868e7,1.188327961e7,15,0.025063,58.28,58.0,4441.58,9107.57
msc2014,401,1.0,40.0,40.0,50.0,40000.0,1600.0,1.09,1.188625867e7,1.188625868e7,1.188098123e7,15,0.0444,58.28,59.0,4441.58,13303.05
msc2014,401,1.0,40.0,40.0,50.0,50000.0,400.0,1.1,1.173985621e7,1.17398562e7,1.173921281e7,13,0.00548,57.57,57.75,5102.81,7695.0
msc2014,401,1.0,40.0,40.0,50.0,50000.0,800.0,1.1,1.173985621e7,1.17398562e7,1.173683894e7,13,0.025701,57.57,57.5,5102.81,10928.3
msc2014,401,1.0,40.0,40.0,50.0,50000.0,1600.0,1.1,1.173985621e7,1.17398562e7,1.173318773e7,13,0.056802,57.57,57.0,5102.81,17056.51
msc2014,401,1.0,40.0,50.0,50.0,10000.0,400.0,0.81,1.238290739e7,1.238290739e7,1.237671382e7,37,0.050017,59.410000000000004,59.0,5015.96,18647.54
msc2014,401,1.0,40.0,50.0,50.0,10000.0,800.0,0.81,1.238290739e7,1.238290739e7,1.23618967e7,37,0.169675,59.410000000000004,59.5,5015.96,30455.55
msc2014,401,1.0,40.0,50.0,50.0,10000.0,1600.0,0.81,1.238290739e7,1.238290739e7,1.232391612e7,37,0.476393,59.410000000000004,61.0,5015.96,41443.2
msc2014,401,1.0,40.0,50.0,50.0,20000.0,400.0,0.95,1.208853076e7,1.208853074e7,1.208507617e7,24,0.028577,57.78000000000001,57.75,5327.12,15350.84
msc2014,401,1.0,40.0,50.0,50.0,20000.0,800.0,0.95,1.208853076e7,1.208853074e7,1.207667616e7,24,0.098065,57.78000000000001,58.5,5327.12,22678.7
msc2014,401,1.0,40.0,50.0,50.0,20000.0,1600.0,0.95,1.208853076e7,1.208853074e7,1.205022327e7,24,0.316891,57.78000000000001,59.0,5327.12,42782.46
msc2014,401,1.0,40.0,50.0,50.0,30000.0,400.0,0.97,1.188502449e7,1.188502451e7,1.188275008e7,18,0.019137,56.629999999999995,56.75,5788.71,13859.73
msc2014,401,1.0,40.0,50.0,50.0,30000.0,800.0,0.97,1.188502449e7,1.188502451e7,1.187991443e7,18,0.042996,56.629999999999995,56.5,5788.71,16939.26
msc2014,401,1.0,40.0,50.0,50.0,30000.0,1600.0,0.97,1.188502449e7,1.188502451e7,1.186598572e7,18,0.160191,56.629999999999995,58.0,5788.71,24430.19
msc2014,401,1.0,40.0,50.0,50.0,40000.0,400.0,0.98,1.171887653e7,1.171887654e7,1.171779878e7,15,0.009197,55.79999999999999,56.25,5464.76,7418.05
msc2014,401,1.0,40.0,50.0,50.0,40000.0,800.0,0.98,1.171887653e7,1.171887654e7,1.171539262e7,15,0.029729,55.79999999999999,56.5,5464.76,15900.05
msc2014,401,1.0,40.0,50.0,50.0,40000.0,1600.0,0.98,1.171887653e7,1.171887654e7,1.171129609e7,15,0.064686,55.79999999999999,56.0,5464.76,13354.54
msc2014,401,1.0,40.0,50.0,50.0,50000.0,400.0,1.11,1.15705069e7,1.157050691e7,1.156960094e7,14,0.00783,55.449999999999996,56.0,5689.56,7683.46
msc2014,401,1.0,40.0,50.0,50.0,50000.0,800.0,1.11,1.15705069e7,1.157050691e7,1.156766746e7,14,0.02454,55.449999999999996,56.0,5689.56,14010.85
msc2014,401,1.0,40.0,50.0,50.0,50000.0,1600.0,1.11,1.15705069e7,1.157050691e7,1.156454626e7,14,0.051516,55.449999999999996,55.0,5689.56,12607.46
msc2014,401,1.0,50.0,10.0,50.0,10000.0,400.0,0.86,1.80277908e7,1.802779077e7,1.802496384e7,37,0.015681,95.61,95.0,1058.2,7501.66
msc2014,401,1.0,50.0,10.0,50.0,10000.0,800.0,0.86,1.80277908e7,1.802779077e7,1.801793968e7,37,0.054644,95.61,96.5,1058.2,13516.62
msc2014,401,1.0,50.0,10.0,50.0,10000.0,1600.0,0.86,1.80277908e7,1.802779077e7,1.79729018e7,37,0.304469,95.61,96.0,1058.2,36890.77
msc2014,401,1.0,50.0,10.0,50.0,20000.0,400.0,0.85,1.773216751e7,1.773216753e7,1.773051231e7,25,0.009335,94.52,94.25,1063.09,6280.68
msc2014,401,1.0,50.0,10.0,50.0,20000.0,800.0,0.85,1.773216751e7,1.773216753e7,1.772903647e7,25,0.017658,94.52,95.0,1063.09,8221.8
msc2014,401,1.0,50.0,10.0,50.0,20000.0,1600.0,0.85,1.773216751e7,1.773216753e7,1.770481515e7,25,0.154253,94.52,94.0,1063.09,28419.54
msc2014,401,1.0,50.0,10.0,50.0,30000.0,400.0,1.03,1.75207979e7,1.752079788e7,1.752006846e7,18,0.004163,93.38,93.75,1129.19,3779.61
msc2014,401,1.0,50.0,10.0,50.0,30000.0,800.0,1.03,1.75207979e7,1.752079788e7,1.751824745e7,18,0.014557,93.38,93.0,1129.19,7883.54
msc2014,401,1.0,50.0,10.0,50.0,30000.0,1600.0,1.03,1.75207979e7,1.752079788e7,1.751043742e7,18,0.059132,93.38,94.0,1129.19,14982.04
msc2014,401,1.0,50.0,10.0,50.0,40000.0,400.0,0.99,1.734534414e7,1.734534412e7,1.734504371e7,15,0.001732,92.62999999999997,92.5,1037.97,2622.76
msc2014,401,1.0,50.0,10.0,50.0,40000.0,800.0,0.99,1.734534414e7,1.734534412e7,1.734321593e7,15,0.01227,92.62999999999997,93.0,1037.97,6200.48
msc2014,401,1.0,50.0,10.0,50.0,40000.0,1600.0,0.99,1.734534414e7,1.734534412e7,1.733838247e7,15,0.040136,92.62999999999997,92.0,1037.97,10883.8
msc2014,401,1.0,50.0,10.0,50.0,50000.0,400.0,1.0,1.719534414e7,1.719534412e7,1.719504371e7,15,0.001747,92.62999999999997,92.5,1037.97,2622.76
msc2014,401,1.0,50.0,10.0,50.0,50000.0,800.0,1.0,1.719534414e7,1.719534412e7,1.719321593e7,15,0.012377,92.62999999999997,93.0,1037.97,6200.48
msc2014,401,1.0,50.0,10.0,50.0,50000.0,1600.0,1.0,1.719534414e7,1.719534412e7,1.718838247e7,15,0.040486,92.62999999999997,92.0,1037.97,10883.8
msc2014,401,1.0,50.0,20.0,50.0,10000.0,400.0,0.93,1.780116374e7,1.780116372e7,1.779781338e7,41,0.018821,92.07999999999998,92.25,1984.21,8640.4
msc2014,401,1.0,50.0,20.0,50.0,10000.0,800.0,0.93,1.780116374e7,1.780116372e7,1.778585077e7,41,0.086022,92.07999999999998,93.0,1984.21,23037.42
msc2014,401,1.0,50.0,20.0,50.0,10000.0,1600.0,0.93,1.780116374e7,1.780116372e7,1.773505673e7,41,0.371363,92.07999999999998,91.0,1984.21,39055.46
