grid,SCUs,scaleIJ,scale_profit,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
20,1168,1.0,2.0,50.0,100.0,30000.0,800.0,11.44,1.747167439e7,1.74716744e7,1.745683985e7,19,0.084906,44.629999999999995,45.0,4907.88,42378.11
20,1168,1.0,2.0,50.0,100.0,30000.0,1600.0,11.44,1.747167439e7,1.74716744e7,1.743002287e7,19,0.238395,44.629999999999995,46.0,4907.88,55902.0
20,1168,1.0,2.0,50.0,100.0,40000.0,400.0,12.32,1.728986166e7,1.728986165e7,1.728663314e7,17,0.018673,44.34,45.0,4759.76,16357.84
20,1168,1.0,2.0,50.0,100.0,40000.0,800.0,12.32,1.728986166e7,1.728986165e7,1.727321862e7,17,0.096259,44.34,43.5,4759.76,44386.19
20,1168,1.0,2.0,50.0,100.0,40000.0,1600.0,12.32,1.728986166e7,1.728986165e7,1.726414084e7,17,0.148762,44.34,45.0,4759.76,51759.28
20,1168,1.0,2.0,50.0,100.0,50000.0,400.0,12.71,1.712397058e7,1.712397058e7,1.712126633e7,15,0.015792,44.0,44.25,5402.34,18445.08
20,1168,1.0,2.0,50.0,100.0,50000.0,800.0,12.71,1.712397058e7,1.712397058e7,1.711530797e7,15,0.050588,44.0,43.0,5402.34,30000.05
20,1168,1.0,2.0,50.0,100.0,50000.0,1600.0,12.71,1.712397058e7,1.712397058e7,1.710878921e7,15,0.088656,44.0,44.0,5402.34,38181.1
20,1168,1.0,3.0,20.0,100.0,10000.0,400.0,9.67,3.303274405e7,3.3032744e7,3.301696479e7,49,0.047768,87.35,88.25,2201.05,30346.55
20,1168,1.0,3.0,20.0,100.0,10000.0,800.0,9.67,3.303274405e7,3.3032744e7,3.298264897e7,49,0.151653,87.35,87.5,2201.05,57664.59
20,1168,1.0,3.0,20.0,100.0,10000.0,1600.0,9.67,3.303274405e7,3.3032744e7,3.284261486e7,49,0.575578,87.35,95.0,2201.05,79673.9
20,1168,1.0,3.0,20.0,100.0,20000.0,400.0,10.15,3.263736944e7,3.263736944e7,3.263174735e7,34,0.017226,86.70000000000002,86.75,1785.79,18119.53
20,1168,1.0,3.0,20.0,100.0,20000.0,800.0,10.15,3.263736944e7,3.263736944e7,3.261136851e7,34,0.079666,86.70000000000002,88.0,1785.79,39953.76
20,1168,1.0,3.0,20.0,100.0,20000.0,1600.0,10.15,3.263736944e7,3.263736944e7,3.25416959e7,34,0.293141,86.70000000000002,88.0,1785.79,76011.54
20,1168,1.0,3.0,20.0,100.0,30000.0,400.0,10.86,3.233667138e7,3.233667141e7,3.233409222e7,25,0.007976,85.89,86.5,1888.27,12780.05
20,1168,1.0,3.0,20.0,100.0,30000.0,800.0,10.86,3.233667138e7,3.233667141e7,3.231922832e7,25,0.053942,85.89,86.0,1888.27,33699.89
20,1168,1.0,3.0,20.0,100.0,30000.0,1600.0,10.86,3.233667138e7,3.233667141e7,3.22749931e7,25,0.190738,85.89,86.0,1888.27,67601.49
20,1168,1.0,3.0,20.0,100.0,40000.0,400.0,11.11,3.210639036e7,3.210639036e7,3.210445395e7,22,0.006031,85.57,85.25,1994.71,12609.24
20,1168,1.0,3.0,20.0,100.0,40000.0,800.0,11.11,3.210639036e7,3.210639036e7,3.209320184e7,22,0.041078,85.57,86.0,1994.71,29054.38
20,1168,1.0,3.0,20.0,100.0,40000.0,1600.0,11.11,3.210639036e7,3.210639036e7,3.206470137e7,22,0.129846,85.57,87.0,1994.71,53603.31
20,1168,1.0,3.0,20.0,100.0,50000.0,400.0,11.47,3.190736833e7,3.190736832e7,3.190611059e7,19,0.003942,85.16,85.25,1815.32,8324.11
20,1168,1.0,3.0,20.0,100.0,50000.0,800.0,11.47,3.190736833e7,3.190736832e7,3.189747612e7,19,0.031003,85.16,85.0,1815.32,23460.69
20,1168,1.0,3.0,20.0,100.0,50000.0,1600.0,11.47,3.190736833e7,3.190736832e7,3.188255573e7,19,0.077764,85.16,85.0,1815.32,36641.82
20,1168,1.0,3.0,30.0,100.0,10000.0,400.0,9.98,3.284392434e7,3.284392434e7,3.282972067e7,53,0.043246,85.88000000000001,86.0,2901.29,28925.65
20,1168,1.0,3.0,30.0,100.0,10000.0,800.0,9.98,3.284392434e7,3.284392434e7,3.278245629e7,53,0.187152,85.88000000000001,86.5,2901.29,63458.02
20,1168,1.0,3.0,30.0,100.0,10000.0,1600.0,9.98,3.284392434e7,3.284392434e7,3.260428085e7,53,0.729643,85.88000000000001,92.0,2901.29,92637.01
20,1168,1.0,3.0,30.0,100.0,20000.0,400.0,10.06,3.243500779e7,3.243500777e7,3.242938069e7,34,0.017349,84.93,85.5,3048.33,17941.24
20,1168,1.0,3.0,30.0,100.0,20000.0,800.0,10.06,3.243500779e7,3.243500777e7,3.240616373e7,34,0.088929,84.93,85.5,3048.33,42641.16
20,1168,1.0,3.0,30.0,100.0,20000.0,1600.0,10.06,3.243500779e7,3.243500777e7,3.234176485e7,34,0.287476,84.93,86.0,3048.33,76058.05
20,1168,1.0,3.0,30.0,100.0,30000.0,400.0,11.06,3.212303681e7,3.212303679e7,3.21181005e7,28,0.015367,84.38,84.75,3012.92,16925.17
20,1168,1.0,3.0,30.0,100.0,30000.0,800.0,11.06,3.212303681e7,3.212303679e7,3.210423133e7,28,0.058542,84.38,85.0,3012.92,33686.98
20,1168,1.0,3.0,30.0,100.0,30000.0,1600.0,11.06,3.212303681e7,3.212303679e7,3.205408705e7,28,0.214643,84.38,83.0,3012.92,67471.21
20,1168,1.0,3.0,30.0,100.0,40000.0,400.0,11.55,3.188657873e7,3.188657871e7,3.188382706e7,22,0.008629,83.7,83.75,3081.16,14633.68
20,1168,1.0,3.0,30.0,100.0,40000.0,800.0,11.55,3.188657873e7,3.188657871e7,3.187411548e7,22,0.039086,83.7,83.5,3081.16,29527.72
20,1168,1.0,3.0,30.0,100.0,40000.0,1600.0,11.55,3.188657873e7,3.188657871e7,3.183879508e7,22,0.149855,83.7,86.0,3081.16,54937.6
20,1168,1.0,3.0,30.0,100.0,50000.0,400.0,11.98,3.168194361e7,3.168194362e7,3.168026126e7,19,0.00531,83.25000000000001,83.5,2857.07,10931.66
20,1168,1.0,3.0,30.0,100.0,50000.0,800.0,11.98,3.168194361e7,3.168194362e7,3.167260457e7,19,0.029478,83.25000000000001,82.5,2857.07,23243.5
20,1168,1.0,3.0,30.0,100.0,50000.0,1600.0,11.98,3.168194361e7,3.168194362e7,3.16561362e7,19,0.081458,83.25000000000001,83.0,2857.07,37347.94
20,1168,1.0,3.0,40.0,100.0,10000.0,400.0,9.91,3.266001274e7,3.266001277e7,3.264655199e7,54,0.041215,84.4,84.5,3519.25,28564.78
20,1168,1.0,3.0,40.0,100.0,10000.0,800.0,9.91,3.266001274e7,3.266001277e7,3.260162586e7,54,0.178772,84.4,86.5,3519.25,57727.99
20,1168,1.0,3.0,40.0,100.0,10000.0,1600.0,9.91,3.266001274e7,3.266001277e7,3.240330673e7,54,0.785995,84.4,89.0,3519.25,99273.45
20,1168,1.0,3.0,40.0,100.0,20000.0,400.0,10.06,3.223712923e7,3.223712924e7,3.223014994e7,34,0.02165,83.28999999999999,83.5,3975.29,21523.78
20,1168,1.0,3.0,40.0,100.0,20000.0,800.0,10.06,3.223712923e7,3.223712924e7,3.220602068e7,34,0.096499,83.28999999999999,84.0,3975.29,45415.19
20,1168,1.0,3.0,40.0,100.0,20000.0,1600.0,10.06,3.223712923e7,3.223712924e7,3.213491214e7,34,0.317079,83.28999999999999,85.0,3975.29,79413.11
20,1168,1.0,3.0,40.0,100.0,30000.0,400.0,10.51,3.19186287e7,3.191862869e7,3.191273041e7,29,0.018479,82.8,83.0,3544.81,21082.93
20,1168,1.0,3.0,40.0,100.0,30000.0,800.0,10.51,3.19186287e7,3.191862869e7,3.189936893e7,29,0.06034,82.8,83.0,3544.81,35908.16
20,1168,1.0,3.0,40.0,100.0,30000.0,1600.0,10.51,3.19186287e7,3.191862869e7,3.185164949e7,29,0.209844,82.8,82.0,3544.81,66119.79
20,1168,1.0,3.0,40.0,100.0,40000.0,400.0,11.06,3.167225433e7,3.167225433e7,3.166910963e7,22,0.009929,81.9,82.5,3889.14,13966.68
20,1168,1.0,3.0,40.0,100.0,40000.0,800.0,11.06,3.167225433e7,3.167225433e7,3.166098363e7,22,0.035585,81.9,81.5,3889.14,28620.62
20,1168,1.0,3.0,40.0,100.0,40000.0,1600.0,11.06,3.167225433e7,3.167225433e7,3.161834825e7,22,0.1702,81.9,83.0,3889.14,57513.56
20,1168,1.0,3.0,40.0,100.0,50000.0,400.0,11.26,3.146306719e7,3.146306718e7,3.146013249e7,20,0.009327,81.56999999999998,82.0,4401.93,14313.13
20,1168,1.0,3.0,40.0,100.0,50000.0,800.0,11.26,3.146306719e7,3.146306718e7,3.145349952e7,20,0.030409,81.56999999999998,80.5,4401.93,27408.36
20,1168,1.0,3.0,40.0,100.0,50000.0,1600.0,11.26,3.146306719e7,3.146306718e7,3.143146538e7,20,0.100441,81.56999999999998,82.0,4401.93,40395.91
20,1168,1.0,3.0,50.0,100.0,10000.0,400.0,9.64,3.248023012e7,3.248023016e7,3.246494411e7,56,0.047063,82.95,83.5,4657.33,30735.48
20,1168,1.0,3.0,50.0,100.0,10000.0,800.0,9.64,3.248023012e7,3.248023016e7,3.241918371e7,56,0.18795,82.95,84.5,4657.33,61077.59
20,1168,1.0,3.0,50.0,100.0,10000.0,1600.0,9.64,3.248023012e7,3.248023016e7,3.218164284e7,56,0.919289,82.95,90.0,4657.33,98892.12
20,1168,1.0,3.0,50.0,100.0,20000.0,400.0,10.08,3.204354975e7,3.204354976e7,3.203599494e7,34,0.023577,81.65,81.75,4561.41,22203.86
20,1168,1.0,3.0,50.0,100.0,20000.0,800.0,10.08,3.204354975e7,3.204354976e7,3.200945025e7,34,0.106416,81.65,81.5,4561.41,49155.71
20,1168,1.0,3.0,50.0,100.0,20000.0,1600.0,10.08,3.204354975e7,3.204354976e7,3.193279544e7,34,0.345637,81.65,83.0,4561.41,79750.06
20,1168,1.0,3.0,50.0,100.0,30000.0,400.0,11.1,3.172077479e7,3.172077479e7,3.171441579e7,30,0.020047,81.27000000000001,80.25,4460.28,18978.95
20,1168,1.0,3.0,50.0,100.0,30000.0,800.0,11.1,3.172077479e7,3.172077479e7,3.169818682e7,30,0.071209,81.27000000000001,82.5,4460.28,39580.51
20,1168,1.0,3.0,50.0,100.0,30000.0,1600.0,11.1,3.172077479e7,3.172077479e7,3.164969876e7,30,0.224068,81.27000000000001,81.0,4460.28,68409.52
20,1168,1.0,3.0,50.0,100.0,40000.0,400.0,11.06,3.146315899e7,3.146315901e7,3.146038419e7,22,0.008819,80.19,79.75,4635.12,15090.91
20,1168,1.0,3.0,50.0,100.0,40000.0,800.0,11.06,3.146315899e7,3.146315901e7,3.145172656e7,22,0.036336,80.19,80.5,4635.12,29714.17
20,1168,1.0,3.0,50.0,100.0,40000.0,1600.0,11.06,3.146315899e7,3.146315901e7,3.140151938e7,22,0.19591,80.19,81.0,4635.12,59327.73
20,1168,1.0,3.0,50.0,100.0,50000.0,400.0,11.66,3.125069886e7,3.125069887e7,3.124835047e7,20,0.007515,79.82,79.75,5583.29,16403.33
20,1168,1.0,3.0,50.0,100.0,50000.0,800.0,11.66,3.125069886e7,3.125069887e7,3.124565334e7,20,0.016145,79.82,79.5,5583.29,19179.24
20,1168,1.0,3.0,50.0,100.0,50000.0,1600.0,11.66,3.125069886e7,3.125069887e7,3.121241101e7,20,0.122518,79.82,81.0,5583.29,40382.07
15,2020,1.0,1.0,20.0,100.0,10000.0,400.0,62.53,5.58183054e6,5.58183053e6,5.57335246e6,17,0.151887,14.89,15.25,3366.96,54130.83
15,2020,1.0,1.0,20.0,100.0,10000.0,800.0,62.53,5.58183054e6,5.58183053e6,5.54784105e6,17,0.608931,14.89,15.0,3366.96,92646.15
15,2020,1.0,1.0,20.0,100.0,10000.0,1600.0,62.53,5.58183054e6,5.58183053e6,5.34295366e6,17,4.279544,14.89,20.0,3366.96,135735.96
15,2020,1.0,1.0,20.0,100.0,20000.0,400.0,71.08,5.43969277e6,5.43969278e6,5.43886756e6,11,0.01517,14.570000000000002,14.75,3244.57,13219.19
15,2020,1.0,1.0,20.0,100.0,20000.0,800.0,71.08,5.43969277e6,5.43969278e6,5.42619396e6,11,0.248154,14.570000000000002,15.5,3244.57,43745.72
15,2020,1.0,1.0,20.0,100.0,20000.0,1600.0,71.08,5.43969277e6,5.43969278e6,5.40436754e6,11,0.649398,14.570000000000002,16.0,3244.57,75823.27
15,2020,1.0,1.0,20.0,100.0,30000.0,400.0,77.9,5.34209009e6,5.34209009e6,5.34113245e6,9,0.017926,14.42,14.5,3543.55,17427.41
15,2020,1.0,1.0,20.0,100.0,30000.0,800.0,77.9,5.34209009e6,5.34209009e6,5.33464762e6,9,0.139318,14.42,15.0,3543.55,42351.38
15,2020,1.0,1.0,20.0,100.0,30000.0,1600.0,77.9,5.34209009e6,5.34209009e6,5.31930438e6,9,0.426532,14.42,16.0,3543.55,52351.69
