grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
15,2020,1.0,10.0,30.0,50.0,50000.0,400.0,194.1,825454.6,825454.6,825013.9,4,0.053389,18.68,19.0,1883.43,3091.44
15,2020,1.0,10.0,30.0,50.0,50000.0,800.0,194.1,825454.6,825454.6,822621.87,4,0.343172,9.33,9.0,3823.24,23057.43
15,2020,1.0,10.0,30.0,50.0,50000.0,1600.0,194.1,825454.6,825454.6,813208.77,4,1.483526,4.67,5.0,7261.59,79631.35
15,2020,1.0,10.0,30.0,60.0,10000.0,400.0,199.79,957028.56,957028.56,954423.57,8,0.272196,16.689999999999998,16.0,1084.34,10566.78
15,2020,1.0,10.0,30.0,60.0,10000.0,800.0,199.79,957028.56,957028.56,949846.24,8,0.750481,8.34,9.0,2248.14,24068.99
15,2020,1.0,10.0,30.0,60.0,10000.0,1600.0,199.79,957028.56,957028.56,840173.62,8,12.210183,4.17,8.0,5004.99,64764.06
15,2020,1.0,10.0,30.0,60.0,20000.0,400.0,297.9,892505.89,892505.88,891452.46,5,0.118029,15.639999999999999,16.0,782.73,6116.88
15,2020,1.0,10.0,30.0,60.0,20000.0,800.0,297.9,892505.89,892505.88,887168.48,5,0.598024,7.84,8.0,1616.89,24003.51
15,2020,1.0,10.0,30.0,60.0,20000.0,1600.0,297.9,892505.89,892505.88,867583.9,5,2.79236,3.92,5.0,2632.87,71908.85
15,2020,1.0,10.0,30.0,60.0,30000.0,400.0,186.47,842505.89,842505.88,841452.46,5,0.125034,15.639999999999999,16.0,782.73,6116.88
15,2020,1.0,10.0,30.0,60.0,30000.0,800.0,186.47,842505.89,842505.88,837168.48,5,0.633515,7.84,8.0,1616.89,24003.51
15,2020,1.0,10.0,30.0,60.0,30000.0,1600.0,186.47,842505.89,842505.88,817583.9,5,2.958078,3.92,5.0,2632.87,71908.85
15,2020,1.0,10.0,30.0,60.0,40000.0,400.0,207.62,798771.63,798771.63,798213.39,4,0.069887,14.9,15.0,1818.02,4860.57
15,2020,1.0,10.0,30.0,60.0,40000.0,800.0,207.62,798771.63,798771.63,792869.85,4,0.738857,7.45,8.0,3862.47,30728.72
15,2020,1.0,10.0,30.0,60.0,40000.0,1600.0,207.62,798771.63,798771.63,783513.39,4,1.910213,3.7399999999999998,4.0,7522.73,90280.28
15,2020,1.0,10.0,30.0,60.0,50000.0,400.0,176.23,760879.49,760879.49,760571.59,3,0.040466,13.809999999999999,14.0,2864.79,3478.23
15,2020,1.0,10.0,30.0,60.0,50000.0,800.0,176.23,760879.49,760879.49,758691.31,3,0.287586,6.8999999999999995,7.0,5594.61,23788.4
15,2020,1.0,10.0,30.0,60.0,50000.0,1600.0,176.23,760879.49,760879.49,757125.33,3,0.493397,3.46,3.0,11168.26,23790.76
15,2020,1.0,10.0,30.0,70.0,10000.0,400.0,198.73,896656.3,896656.31,891348.26,8,0.591983,13.66,14.0,1139.96,15378.56
15,2020,1.0,10.0,30.0,70.0,10000.0,800.0,198.73,896656.3,896656.31,877826.99,8,2.099948,6.83,9.0,1822.4,24070.93
15,2020,1.0,10.0,30.0,70.0,10000.0,1600.0,198.73,896656.3,896656.31,712039.08,8,20.58952,3.4300000000000006,8.0,4701.32,64770.28
15,2020,1.0,10.0,30.0,70.0,20000.0,400.0,210.52,835778.5,835778.49,834318.14,5,0.174729,12.85,13.0,710.9,9156.89
15,2020,1.0,10.0,30.0,70.0,20000.0,800.0,210.52,835778.5,835778.49,830602.95,5,0.619248,6.43,6.0,1456.5,34509.71
15,2020,1.0,10.0,30.0,70.0,20000.0,1600.0,210.52,835778.5,835778.49,787499.68,5,5.776508,3.22,5.0,4337.45,71921.8
15,2020,1.0,10.0,30.0,70.0,30000.0,400.0,187.31,785778.5,785778.49,784318.14,5,0.185848,12.85,13.0,710.9,9156.89
15,2020,1.0,10.0,30.0,70.0,30000.0,800.0,187.31,785778.5,785778.49,780602.95,5,0.658651,6.43,6.0,1456.5,34509.71
15,2020,1.0,10.0,30.0,70.0,30000.0,1600.0,187.31,785778.5,785778.49,737499.68,5,6.144074,3.22,5.0,4337.45,71921.8
15,2020,1.0,10.0,30.0,70.0,40000.0,400.0,199.64,744692.99,744692.99,743604.87,4,0.146117,12.27,12.0,1852.61,8110.31
15,2020,1.0,10.0,30.0,70.0,40000.0,800.0,199.64,744692.99,744692.99,743604.87,4,0.146117,6.13,6.0,3895.42,16220.63
15,2020,1.0,10.0,30.0,70.0,40000.0,1600.0,199.64,744692.99,744692.99,719470.06,4,3.387024,3.08,4.0,7720.17,90296.54
15,2020,1.0,10.0,30.0,70.0,50000.0,400.0,167.8,710659.45,710659.45,710002.41,3,0.092455,11.43,11.0,2887.62,7092.29
15,2020,1.0,10.0,30.0,70.0,50000.0,800.0,167.8,710659.45,710659.45,709132.19,3,0.214907,5.709999999999999,6.0,5451.14,11897.65
15,2020,1.0,10.0,30.0,70.0,50000.0,1600.0,167.8,710659.45,710659.45,709132.19,3,0.214907,2.86,3.0,11671.36,23795.29
15,2020,1.0,10.0,30.0,80.0,10000.0,400.0,195.85,846618.71,846618.71,840996.6,8,0.664066,11.47,12.0,988.38,17958.41
15,2020,1.0,10.0,30.0,80.0,10000.0,800.0,195.85,846618.71,846618.71,806287.38,8,4.763813,5.7299999999999995,8.0,1826.08,52316.36
15,2020,1.0,10.0,30.0,80.0,10000.0,1600.0,195.85,846618.71,846618.71,583916.14,8,31.02962,2.86,8.0,5649.55,64775.43
15,2020,1.0,10.0,30.0,80.0,20000.0,400.0,208.28,788622.12,788622.12,783844.23,5,0.605853,10.809999999999999,11.0,712.54,17425.61
15,2020,1.0,10.0,30.0,80.0,20000.0,800.0,208.28,788622.12,788622.12,782661.04,5,0.755885,5.41,6.0,1893.79,34179.27
15,2020,1.0,10.0,30.0,80.0,20000.0,1600.0,208.28,788622.12,788622.12,707354.5,5,10.305014,2.71,5.0,3982.82,71719.45
15,2020,1.0,10.0,30.0,80.0,30000.0,400.0,198.86,739629.95,739629.95,737208.39,4,0.327402,10.35,10.0,1895.87,13890.2
15,2020,1.0,10.0,30.0,80.0,30000.0,800.0,198.86,739629.95,739629.95,735600.24,4,0.544828,5.17,6.0,3776.5,16223.28
15,2020,1.0,10.0,30.0,80.0,30000.0,1600.0,198.86,739629.95,739629.95,695412.41,4,5.978333,2.59,4.0,8073.53,90309.04
15,2020,1.0,10.0,30.0,80.0,40000.0,400.0,206.21,699629.95,699629.95,697208.39,4,0.34612,10.35,10.0,1895.87,13890.2
15,2020,1.0,10.0,30.0,80.0,40000.0,800.0,206.21,699629.95,699629.95,695600.24,4,0.575977,5.17,6.0,3776.5,16223.28
15,2020,1.0,10.0,30.0,80.0,40000.0,1600.0,206.21,699629.95,699629.95,655412.41,4,6.320133,2.59,4.0,8073.53,90309.04
15,2020,1.0,10.0,30.0,80.0,50000.0,400.0,200.86,668644.08,668644.08,667611.44,3,0.154438,9.66,10.0,2819.5,10290.33
15,2020,1.0,10.0,30.0,80.0,50000.0,800.0,200.86,668644.08,668644.08,662069.59,3,0.983257,4.84,5.0,5646.72,59522.91
15,2020,1.0,10.0,30.0,80.0,50000.0,1600.0,200.86,668644.08,668644.08,661121.05,3,1.125117,2.42,3.0,12114.81,23797.54
15,2020,1.0,10.0,40.0,40.0,10000.0,400.0,190.8,1.10628042e6,1.10628043e6,1.10405301e6,9,0.201343,26.57,26.0,1469.46,5442.53
15,2020,1.0,10.0,40.0,40.0,10000.0,800.0,190.8,1.10628042e6,1.10628043e6,1.09821603e6,9,0.728965,13.28,13.0,2972.29,23248.54
15,2020,1.0,10.0,40.0,40.0,10000.0,1600.0,190.8,1.10628042e6,1.10628043e6,1.05251588e6,9,4.859939,6.649999999999999,10.0,5645.48,39356.2
15,2020,1.0,10.0,40.0,40.0,20000.0,400.0,206.38,1.02985757e6,1.02985756e6,1.02869712e6,7,0.11268,25.62,26.0,1743.74,5368.42
15,2020,1.0,10.0,40.0,40.0,20000.0,800.0,206.38,1.02985757e6,1.02985756e6,1.0238233e6,7,0.585932,12.799999999999999,14.0,3395.14,19921.3
15,2020,1.0,10.0,40.0,40.0,20000.0,1600.0,206.38,1.02985757e6,1.02985756e6,1.01467498e6,7,1.474241,6.41,8.0,6779.99,26527.87
15,2020,1.0,10.0,40.0,40.0,30000.0,400.0,211.95,977293.87,977293.87,976164.57,5,0.115554,24.089999999999996,24.0,1049.54,5137.0
15,2020,1.0,10.0,40.0,40.0,30000.0,800.0,211.95,977293.87,977293.87,974181.44,5,0.318474,12.049999999999999,13.0,2180.6,11916.4
15,2020,1.0,10.0,40.0,40.0,30000.0,1600.0,211.95,977293.87,977293.87,971927.57,5,0.549098,6.029999999999999,6.0,4500.96,43846.27
15,2020,1.0,10.0,40.0,40.0,40000.0,400.0,186.57,927293.87,927293.87,926164.57,5,0.121784,24.089999999999996,24.0,1049.54,5137.0
15,2020,1.0,10.0,40.0,40.0,40000.0,800.0,186.57,927293.87,927293.87,924181.44,5,0.335647,12.049999999999999,13.0,2180.6,11916.4
15,2020,1.0,10.0,40.0,40.0,40000.0,1600.0,186.57,927293.87,927293.87,921927.57,5,0.578705,6.029999999999999,6.0,4500.96,43846.27
15,2020,1.0,10.0,40.0,40.0,50000.0,400.0,191.54,883715.86,883715.86,882957.8,4,0.085781,22.589999999999996,23.0,2516.93,5035.24
15,2020,1.0,10.0,40.0,40.0,50000.0,800.0,191.54,883715.86,883715.86,881809.78,4,0.215689,11.299999999999999,11.0,5074.44,15743.48
15,2020,1.0,10.0,40.0,40.0,50000.0,1600.0,191.54,883715.86,883715.86,880901.71,4,0.318445,5.6499999999999995,6.0,10148.87,21596.24
15,2020,1.0,10.0,40.0,50.0,10000.0,400.0,197.67,1.01422096e6,1.01422096e6,1.01119382e6,8,0.298469,20.0,20.0,1418.09,11135.38
15,2020,1.0,10.0,40.0,50.0,10000.0,800.0,197.67,1.01422096e6,1.01422096e6,1.00651989e6,8,0.759309,10.0,10.0,2838.91,25011.44
15,2020,1.0,10.0,40.0,50.0,10000.0,1600.0,197.67,1.01422096e6,1.01422096e6,939918.28,8,7.326084,5.0,8.0,5314.31,65049.96
15,2020,1.0,10.0,40.0,50.0,20000.0,400.0,215.04,942864.91,942864.91,941023.24,5,0.195327,18.52,20.0,1083.19,5332.84
15,2020,1.0,10.0,40.0,50.0,20000.0,800.0,215.04,942864.91,942864.91,939706.17,5,0.335015,9.27,9.0,2263.99,21714.11
15,2020,1.0,10.0,40.0,50.0,20000.0,1600.0,215.04,942864.91,942864.91,926534.5,5,1.731999,4.63,5.0,4587.83,72979.91
15,2020,1.0,10.0,40.0,50.0,30000.0,400.0,210.47,892864.91,892864.9,891018.58,5,0.206786,18.52,20.0,1116.62,5354.9
15,2020,1.0,10.0,40.0,50.0,30000.0,800.0,210.47,892864.91,892864.9,889701.51,5,0.354297,9.27,9.0,2328.61,21727.09
15,2020,1.0,10.0,40.0,50.0,30000.0,1600.0,210.47,892864.91,892864.9,876553.08,5,1.826908,4.640000000000001,5.0,3827.52,72925.54
15,2020,1.0,10.0,40.0,50.0,40000.0,400.0,198.56,844340.72,844340.72,843296.18,4,0.123711,17.46,18.0,2477.53,7184.23
15,2020,1.0,10.0,40.0,50.0,40000.0,800.0,198.56,844340.72,844340.72,841417.08,4,0.346263,8.74,9.0,5065.76,23047.85
15,2020,1.0,10.0,40.0,50.0,40000.0,1600.0,198.56,844340.72,844340.72,830981.34,4,1.582226,4.37,5.0,10065.06,78623.2
15,2020,1.0,10.0,40.0,50.0,50000.0,400.0,190.89,804340.72,804340.72,803296.18,4,0.129863,17.46,18.0,2477.53,7184.23
15,2020,1.0,10.0,40.0,50.0,50000.0,800.0,190.89,804340.72,804340.72,801417.08,4,0.363483,8.74,9.0,5065.76,23047.85
15,2020,1.0,10.0,40.0,50.0,50000.0,1600.0,190.89,804340.72,804340.72,790981.34,4,1.660911,4.37,5.0,10065.06,78623.2
15,2020,1.0,10.0,40.0,60.0,10000.0,400.0,200.43,942820.04,942820.03,940559.17,8,0.239798,15.959999999999999,16.0,1494.87,10486.66
15,2020,1.0,10.0,40.0,60.0,10000.0,800.0,200.43,942820.04,942820.03,933852.34,8,0.951156,7.9799999999999995,9.0,3000.69,24273.38
15,2020,1.0,10.0,40.0,60.0,10000.0,1600.0,200.43,942820.04,942820.03,811673.35,8,13.910044,3.9800000000000004,8.0,5307.43,65063.55
15,2020,1.0,10.0,40.0,60.0,20000.0,400.0,215.27,876537.82,876537.82,875606.28,5,0.106275,14.860000000000001,15.0,1099.82,6627.25
15,2020,1.0,10.0,40.0,60.0,20000.0,800.0,215.27,876537.82,876537.82,871701.46,5,0.551757,7.430000000000001,7.0,2190.26,25510.79
15,2020,1.0,10.0,40.0,60.0,20000.0,1600.0,215.27,876537.82,876537.82,846402.43,5,3.438002,3.7199999999999998,5.0,3603.66,73010.79
15,2020,1.0,10.0,40.0,60.0,30000.0,400.0,187.77,826537.82,826537.82,825606.28,5,0.112704,14.860000000000001,15.0,1099.82,6627.25
15,2020,1.0,10.0,40.0,60.0,30000.0,800.0,187.77,826537.82,826537.82,821701.46,5,0.585135,7.430000000000001,7.0,2190.26,25510.79
15,2020,1.0,10.0,40.0,60.0,30000.0,1600.0,187.77,826537.82,826537.82,796402.43,5,3.645978,3.7199999999999998,5.0,3603.66,73010.79
15,2020,1.0,10.0,40.0,60.0,40000.0,400.0,185.53,781690.93,781690.93,781097.67,4,0.075894,14.06,14.0,2526.36,7271.16
15,2020,1.0,10.0,40.0,60.0,40000.0,800.0,185.53,781690.93,781690.93,777174.84,4,0.577733,7.04,6.0,4994.73,16377.91
15,2020,1.0,10.0,40.0,60.0,40000.0,1600.0,185.53,781690.93,781690.93,765014.2,4,2.133417,3.52,4.0,10703.42,89852.28
15,2020,1.0,10.0,40.0,60.0,50000.0,400.0,185.37,742016.6,742016.59,741490.29,3,0.070928,12.899999999999999,13.0,3755.41,6155.83
15,2020,1.0,10.0,40.0,60.0,50000.0,800.0,185.37,742016.6,742016.59,739724.15,3,0.308947,6.460000000000001,6.0,7618.2,12613.9
15,2020,1.0,10.0,40.0,60.0,50000.0,1600.0,185.37,742016.6,742016.59,739724.15,3,0.308947,3.2199999999999998,3.0,15355.65,25227.81
15,2020,1.0,10.0,40.0,70.0,10000.0,400.0,201.87,884944.56,884944.56,879527.51,8,0.612134,13.149999999999999,13.0,1370.18,16923.1
15,2020,1.0,10.0,40.0,70.0,10000.0,800.0,201.87,884944.56,884944.56,861813.43,8,2.613851,6.569999999999999,9.0,3264.48,24276.64
15,2020,1.0,10.0,40.0,70.0,10000.0,1600.0,201.87,884944.56,884944.56,683443.88,8,22.769865,3.2999999999999994,8.0,4042.18,65074.14
15,2020,1.0,10.0,40.0,70.0,20000.0,400.0,215.46,822519.94,822519.94,820521.03,5,0.243023,12.27,13.0,1107.79,9492.72
15,2020,1.0,10.0,40.0,70.0,20000.0,800.0,215.46,822519.94,822519.94,817748.9,5,0.580052,6.1499999999999995,6.0,2003.08,35775.15
15,2020,1.0,10.0,40.0,70.0,20000.0,1600.0,215.46,822519.94,822519.94,766240.0,5,6.84238,3.07,5.0,5764.44,73035.33
15,2020,1.0,10.0,40.0,70.0,30000.0,400.0,197.21,772519.94,772519.94,770521.03,5,0.258752,12.27,13.0,1107.79,9492.72
15,2020,1.0,10.0,40.0,70.0,30000.0,800.0,197.21,772519.94,772519.94,767748.9,5,0.617594,6.1499999999999995,6.0,2003.08,35775.15
15,2020,1.0,10.0,40.0,70.0,30000.0,1600.0,197.21,772519.94,772519.94,716240.0,5,7.285241,3.07,5.0,5764.44,73035.33
15,2020,1.0,10.0,40.0,70.0,40000.0,400.0,262.39,730485.97,730485.97,729194.81,4,0.176754,11.66,12.0,2580.74,8193.0
15,2020,1.0,10.0,40.0,70.0,40000.0,800.0,262.39,730485.97,730485.97,729194.81,4,0.176754,5.829999999999999,6.0,5119.62,16386.0
15,2020,1.0,10.0,40.0,70.0,40000.0,1600.0,262.39,730485.97,730485.97,700929.08,4,4.046195,2.92,4.0,9700.3,89878.01
15,2020,1.0,10.0,40.0,70.0,50000.0,400.0,181.91,694909.59,694909.58,694371.1,3,0.077489,10.76,11.0,3781.61,6867.01
15,2020,1.0,10.0,40.0,70.0,50000.0,800.0,181.91,694909.59,694909.58,691722.36,3,0.458652,5.380000000000001,6.0,7400.52,12617.5
15,2020,1.0,10.0,40.0,70.0,50000.0,1600.0,181.91,694909.59,694909.58,691722.36,3,0.458652,2.6900000000000004,3.0,14801.04,25235.01
15,2020,1.0,10.0,40.0,80.0,10000.0,400.0,194.81,836738.66,836738.64,830560.11,8,0.738406,11.069999999999999,12.0,1399.87,17927.01
15,2020,1.0,10.0,40.0,80.0,10000.0,800.0,194.81,836738.66,836738.64,791860.9,8,5.363412,5.539999999999999,8.0,3109.76,52467.12
15,2020,1.0,10.0,40.0,80.0,10000.0,1600.0,194.81,836738.66,836738.64,555241.6,8,33.642171,2.77,8.0,7210.98,65081.95
15,2020,1.0,10.0,40.0,80.0,20000.0,400.0,291.91,777380.38,777380.38,773035.41,5,0.558925,10.38,10.0,1028.44,19942.81
15,2020,1.0,10.0,40.0,80.0,20000.0,800.0,291.91,777380.38,777380.38,770034.19,5,0.944993,5.19,6.0,2468.72,34391.15
15,2020,1.0,10.0,40.0,80.0,20000.0,1600.0,291.91,777380.38,777380.38,686209.99,5,11.7279,2.6,5.0,4770.27,72081.91
15,2020,1.0,10.0,40.0,80.0,30000.0,400.0,189.17,727559.12,727559.11,725282.81,4,0.312868,9.879999999999999,10.0,2560.07,13825.72
15,2020,1.0,10.0,40.0,80.0,30000.0,800.0,189.17,727559.12,727559.11,721178.46,4,0.876994,4.95,6.0,4969.47,16389.91
15,2020,1.0,10.0,40.0,80.0,30000.0,1600.0,189.17,727559.12,727559.11,676826.3,4,6.973016,2.4699999999999998,4.0,11044.24,89897.85
15,2020,1.0,10.0,40.0,80.0,40000.0,400.0,191.25,687559.12,687559.11,685282.81,4,0.33107,9.879999999999999,10.0,2560.07,13825.72
15,2020,1.0,10.0,40.0,80.0,40000.0,800.0,191.25,687559.12,687559.11,681178.46,4,0.928015,4.95,6.0,4969.47,16389.91
15,2020,1.0,10.0,40.0,80.0,40000.0,1600.0,191.25,687559.12,687559.11,636826.3,4,7.378683,2.4699999999999998,4.0,11044.24,89897.85
15,2020,1.0,10.0,40.0,80.0,50000.0,400.0,194.9,655222.22,655222.23,653982.76,3,0.189168,9.16,9.0,3676.9,7393.6
15,2020,1.0,10.0,40.0,80.0,50000.0,800.0,194.9,655222.22,655222.23,648211.89,3,1.069918,4.58,5.0,7919.45,58947.73
15,2020,1.0,10.0,40.0,80.0,50000.0,1600.0,194.9,655222.22,655222.23,643696.3,3,1.759087,2.29,3.0,13586.34,25238.69
15,2020,1.0,10.0,50.0,40.0,10000.0,400.0,191.61,1.0850628e6,1.08506281e6,1.08296038e6,9,0.193761,25.06,25.0,1822.49,5196.92
15,2020,1.0,10.0,50.0,40.0,10000.0,800.0,191.61,1.0850628e6,1.08506281e6,1.07684763e6,9,0.757116,12.53,13.0,3651.74,23208.61
15,2020,1.0,10.0,50.0,40.0,10000.0,1600.0,191.61,1.0850628e6,1.08506281e6,1.01920148e6,9,6.069817,6.27,10.0,7206.46,39577.66
15,2020,1.0,10.0,50.0,40.0,20000.0,400.0,199.47,1.00780006e6,1.00780006e6,1.00670992e6,7,0.10817,24.099999999999998,24.0,2127.21,4307.71
15,2020,1.0,10.0,50.0,40.0,20000.0,800.0,199.47,1.00780006e6,1.00780006e6,1.00078186e6,7,0.696388,12.049999999999999,12.0,4325.27,23525.4
15,2020,1.0,10.0,50.0,40.0,20000.0,1600.0,199.47,1.00780006e6,1.00780006e6,986030.8,7,2.160077,6.02,8.0,9118.17,26819.34
15,2020,1.0,10.0,50.0,40.0,30000.0,400.0,197.52,953857.9,953857.9,953568.58,5,0.030332,22.54,22.0,1332.99,1956.78
15,2020,1.0,10.0,50.0,40.0,30000.0,800.0,197.52,953857.9,953857.9,948100.95,5,0.603544,11.27,12.0,2605.99,21750.51
15,2020,1.0,10.0,50.0,40.0,30000.0,1600.0,197.52,953857.9,953857.9,948100.95,5,0.603544,5.63,6.0,5605.9,43501.01
15,2020,1.0,10.0,50.0,40.0,40000.0,400.0,188.71,903857.9,903857.9,903568.58,5,0.032009,22.54,22.0,1332.99,1956.78
15,2020,1.0,10.0,50.0,40.0,40000.0,800.0,188.71,903857.9,903857.9,898100.95,5,0.636931,11.27,12.0,2605.99,21750.51
15,2020,1.0,10.0,50.0,40.0,40000.0,1600.0,188.71,903857.9,903857.9,898100.95,5,0.636931,5.63,6.0,5605.9,43501.01
15,2020,1.0,10.0,50.0,40.0,50000.0,400.0,187.72,859079.83,859079.83,858665.82,4,0.048192,21.0,20.0,3179.61,2500.69
15,2020,1.0,10.0,50.0,40.0,50000.0,800.0,187.72,859079.83,859079.83,857155.25,4,0.224028,10.5,11.0,6379.62,15381.4
15,2020,1.0,10.0,50.0,40.0,50000.0,1600.0,187.72,859079.83,859079.83,853307.01,4,0.671977,5.25,6.0,12759.24,22004.02
15,2020,1.0,10.0,50.0,50.0,10000.0,400.0,211.5,997487.36,997487.35,994135.21,8,0.336058,19.04,20.0,1817.47,11057.66
15,2020,1.0,10.0,50.0,50.0,10000.0,800.0,211.5,997487.36,997487.35,990010.26,8,0.749592,9.499999999999998,9.0,3468.82,24472.29
15,2020,1.0,10.0,50.0,50.0,10000.0,1600.0,211.5,997487.36,997487.35,911824.52,8,8.587861,4.75,8.0,8025.68,65340.14
15,2020,1.0,10.0,50.0,50.0,20000.0,400.0,224.11,924481.88,924481.9,922490.0,5,0.215461,17.51,17.0,1319.9,7251.58
15,2020,1.0,10.0,50.0,50.0,20000.0,800.0,224.11,924481.88,924481.9,921531.28,5,0.319165,8.76,9.0,2512.46,20880.63
15,2020,1.0,10.0,50.0,50.0,20000.0,1600.0,224.11,924481.88,924481.9,905971.07,5,2.002292,4.38,5.0,5567.79,73863.98
15,2020,1.0,10.0,50.0,50.0,30000.0,400.0,199.48,874481.88,874481.9,872490.0,5,0.227781,17.51,17.0,1319.9,7251.58
15,2020,1.0,10.0,50.0,50.0,30000.0,800.0,199.48,874481.88,874481.9,871531.28,5,0.337414,8.76,9.0,2512.46,20880.63
15,2020,1.0,10.0,50.0,50.0,30000.0,1600.0,199.48,874481.88,874481.9,855971.07,5,2.116777,4.38,5.0,5567.79,73863.98
15,2020,1.0,10.0,50.0,50.0,40000.0,400.0,182.16,824878.29,824878.3,823586.5,4,0.156605,16.43,17.0,3203.51,7378.15
15,2020,1.0,10.0,50.0,50.0,40000.0,800.0,182.16,824878.29,824878.3,820876.26,4,0.485167,8.219999999999999,8.0,6277.68,29216.84
15,2020,1.0,10.0,50.0,50.0,40000.0,1600.0,182.16,824878.29,824878.3,810771.77,4,1.710135,4.1,4.0,12140.55,90364.93
15,2020,1.0,10.0,50.0,50.0,50000.0,400.0,182.72,784878.29,784878.3,783586.5,4,0.164586,16.43,17.0,3203.51,7378.15
15,2020,1.0,10.0,50.0,50.0,50000.0,800.0,182.72,784878.29,784878.3,780876.26,4,0.509893,8.219999999999999,8.0,6277.68,29216.84
15,2020,1.0,10.0,50.0,50.0,50000.0,1600.0,182.72,784878.29,784878.3,770771.77,4,1.797289,4.1,4.0,12140.55,90364.93
15,2020,1.0,10.0,50.0,60.0,10000.0,400.0,209.83,929332.91,929332.91,926810.2,8,0.271454,15.280000000000001,16.0,1808.22,10405.64
15,2020,1.0,10.0,50.0,60.0,10000.0,800.0,209.83,929332.91,929332.91,917988.02,8,1.220756,7.65,9.0,3752.56,24479.29
15,2020,1.0,10.0,50.0,60.0,10000.0,1600.0,209.83,929332.91,929332.91,783456.59,8,15.696885,3.8,8.0,7358.14,65359.75
15,2020,1.0,10.0,50.0,60.0,20000.0,400.0,218.19,861555.18,861555.19,860697.73,5,0.099525,14.13,14.0,1388.65,5940.29
15,2020,1.0,10.0,50.0,60.0,20000.0,800.0,218.19,861555.18,861555.19,856986.65,5,0.530267,7.07,7.0,2454.31,25637.72
15,2020,1.0,10.0,50.0,60.0,20000.0,1600.0,218.19,861555.18,861555.19,825809.67,5,4.148953,3.54,5.0,5262.18,73063.94
15,2020,1.0,10.0,50.0,60.0,30000.0,400.0,201.58,811555.18,811555.19,810697.73,5,0.105656,14.13,14.0,1388.65,5940.29
15,2020,1.0,10.0,50.0,60.0,30000.0,800.0,201.58,811555.18,811555.19,806986.65,5,0.562936,7.07,7.0,2454.31,25637.72
15,2020,1.0,10.0,50.0,60.0,30000.0,1600.0,201.58,811555.18,811555.19,775809.67,5,4.40457,3.54,5.0,5262.18,73063.94
15,2020,1.0,10.0,50.0,60.0,40000.0,400.0,193.16,765746.58,765746.57,764980.33,4,0.100064,13.31,14.0,3145.33,7022.95
15,2020,1.0,10.0,50.0,60.0,40000.0,800.0,193.16,765746.58,765746.57,762921.31,4,0.368955,6.66,6.0,6330.56,16562.43
15,2020,1.0,10.0,50.0,60.0,40000.0,1600.0,193.16,765746.58,765746.57,746759.97,4,2.479489,3.33,4.0,12661.11,89420.74
15,2020,1.0,10.0,50.0,60.0,50000.0,400.0,189.67,725746.58,725746.57,724980.33,4,0.10558,13.31,14.0,3145.33,7022.95
15,2020,1.0,10.0,50.0,60.0,50000.0,800.0,189.67,725746.58,725746.57,722921.31,4,0.38929,6.66,6.0,6330.56,16562.43
15,2020,1.0,10.0,50.0,60.0,50000.0,1600.0,189.67,725746.58,725746.57,706759.97,4,2.616147,3.33,4.0,12661.11,89420.74
15,2020,1.0,10.0,50.0,70.0,10000.0,400.0,202.94,873758.48,873758.48,868238.27,8,0.631778,12.64,13.0,1978.66,16910.47
15,2020,1.0,10.0,50.0,70.0,10000.0,800.0,202.94,873758.48,873758.48,845924.17,8,3.185584,6.32,9.0,3471.59,24483.67
15,2020,1.0,10.0,50.0,70.0,10000.0,1600.0,202.94,873758.48,873758.48,655119.75,8,25.022788,3.1599999999999997,8.0,7545.2,65374.57
15,2020,1.0,10.0,50.0,70.0,20000.0,400.0,324.49,810013.76,810013.76,806980.58,5,0.37446,11.76,13.0,1355.77,9500.71
15,2020,1.0,10.0,50.0,70.0,20000.0,800.0,324.49,810013.76,810013.76,805401.6,5,0.569393,5.88,6.0,2530.52,35620.29
15,2020,1.0,10.0,50.0,70.0,20000.0,1600.0,324.49,810013.76,810013.76,745557.59,5,7.957417,2.9400000000000004,5.0,6068.72,73099.83
15,2020,1.0,10.0,50.0,70.0,30000.0,400.0,182.69,760013.76,760013.76,756980.58,5,0.399095,11.76,13.0,1355.77,9500.71
15,2020,1.0,10.0,50.0,70.0,30000.0,800.0,182.69,760013.76,760013.76,755401.6,5,0.606852,5.88,6.0,2530.52,35620.29
15,2020,1.0,10.0,50.0,70.0,30000.0,1600.0,182.69,760013.76,760013.76,695557.59,5,8.480921,2.9400000000000004,5.0,6068.72,73099.83
15,2020,1.0,10.0,50.0,70.0,40000.0,400.0,264.59,717122.2,717122.22,715456.71,4,0.232249,11.11,11.0,3120.27,12782.27
15,2020,1.0,10.0,50.0,70.0,40000.0,800.0,264.59,717122.2,717122.22,714931.43,4,0.305497,5.55,6.0,6393.71,16573.05
15,2020,1.0,10.0,50.0,70.0,40000.0,1600.0,264.59,717122.2,717122.22,682618.0,4,4.811484,2.78,4.0,13623.72,89457.12
15,2020,1.0,10.0,50.0,70.0,50000.0,400.0,168.27,680191.02,680191.02,679497.52,3,0.101957,10.16,10.0,4725.03,9749.56
