grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
msc2014,401,1.0,30.0,10.0,50.0,40000.0,400.0,1.94,8.10711769e6,8.10711769e6,8.10684866e6,10,0.003318,174.9,175.0,355.54,1024.58
msc2014,401,1.0,30.0,10.0,50.0,40000.0,800.0,1.94,8.10711769e6,8.10711769e6,8.10518436e6,10,0.023847,87.45,88.0,712.34,4520.98
msc2014,401,1.0,30.0,10.0,50.0,40000.0,1600.0,1.94,8.10711769e6,8.10711769e6,8.09857873e6,10,0.105327,43.71,44.0,1462.59,18140.66
msc2014,401,1.0,30.0,10.0,50.0,50000.0,400.0,2.3,8.01600787e6,8.01600787e6,8.01576964e6,8,0.002972,172.5,174.0,450.1,669.19
msc2014,401,1.0,30.0,10.0,50.0,50000.0,800.0,2.3,8.01600787e6,8.01600787e6,8.01512151e6,8,0.011057,86.26000000000002,86.0,899.39,3196.95
msc2014,401,1.0,30.0,10.0,50.0,50000.0,1600.0,2.3,8.01600787e6,8.01600787e6,8.009793e6,8,0.077531,43.13,43.0,1793.89,15208.6
msc2014,401,1.0,30.0,20.0,50.0,10000.0,400.0,1.75,8.41959554e6,8.41959554e6,8.41537858e6,25,0.050085,174.19,175.0,558.79,3668.15
msc2014,401,1.0,30.0,20.0,50.0,10000.0,800.0,1.75,8.41959554e6,8.41959554e6,8.40673384e6,25,0.152759,87.08,89.0,1170.95,14705.88
msc2014,401,1.0,30.0,20.0,50.0,10000.0,1600.0,1.75,8.41959554e6,8.41959554e6,8.38289162e6,25,0.435934,43.550000000000004,46.0,2059.42,38168.1
msc2014,401,1.0,30.0,20.0,50.0,20000.0,400.0,1.86,8.21995965e6,8.21995967e6,8.21863606e6,17,0.016102,170.97999999999996,173.0,588.86,1801.04
msc2014,401,1.0,30.0,20.0,50.0,20000.0,800.0,1.86,8.21995965e6,8.21995967e6,8.21246503e6,17,0.091176,85.47000000000001,86.0,1252.76,12676.86
msc2014,401,1.0,30.0,20.0,50.0,20000.0,1600.0,1.86,8.21995965e6,8.21995967e6,8.19542472e6,17,0.29848,42.76,43.0,2245.22,38353.96
msc2014,401,1.0,30.0,20.0,50.0,30000.0,400.0,2.08,8.07180779e6,8.07180781e6,8.07117248e6,12,0.007871,167.35999999999999,167.0,673.73,1514.52
msc2014,401,1.0,30.0,20.0,50.0,30000.0,800.0,2.08,8.07180779e6,8.07180781e6,8.0688686e6,12,0.036413,83.68999999999998,83.0,1342.23,6289.27
msc2014,401,1.0,30.0,20.0,50.0,30000.0,1600.0,2.08,8.07180779e6,8.07180781e6,8.06254618e6,12,0.11474,41.84,42.0,2690.98,19734.15
msc2014,401,1.0,30.0,20.0,50.0,40000.0,400.0,2.26,7.96413819e6,7.96413821e6,7.96352445e6,10,0.007707,165.42,167.0,711.85,1469.57
msc2014,401,1.0,30.0,20.0,50.0,40000.0,800.0,2.26,7.96413819e6,7.96413821e6,7.9623751e6,10,0.022138,82.72,82.0,1410.83,5013.14
msc2014,401,1.0,30.0,20.0,50.0,40000.0,1600.0,2.26,7.96413819e6,7.96413821e6,7.95642735e6,10,0.09682,41.34,40.0,2873.89,18492.7
msc2014,401,1.0,30.0,20.0,50.0,50000.0,400.0,1.82,7.86618764e6,7.86618764e6,7.86572354e6,9,0.0059,163.96,165.0,818.65,1275.41
msc2014,401,1.0,30.0,20.0,50.0,50000.0,800.0,1.82,7.86618764e6,7.86618764e6,7.86424191e6,9,0.024735,81.98,81.0,1660.18,5694.45
msc2014,401,1.0,30.0,20.0,50.0,50000.0,1600.0,1.82,7.86618764e6,7.86618764e6,7.86019391e6,9,0.076196,40.99,40.0,3240.02,17800.78
msc2014,401,1.0,30.0,30.0,50.0,10000.0,400.0,1.41,8.30750534e6,8.30750534e6,8.302454e6,27,0.060805,167.51,170.0,849.98,4274.22
msc2014,401,1.0,30.0,30.0,50.0,10000.0,800.0,1.41,8.30750534e6,8.30750534e6,8.28952082e6,27,0.216485,83.72999999999999,83.0,1744.85,16536.0
msc2014,401,1.0,30.0,30.0,50.0,10000.0,1600.0,1.41,8.30750534e6,8.30750534e6,8.26118508e6,27,0.557571,41.86,45.0,3333.08,40267.3
msc2014,401,1.0,30.0,30.0,50.0,20000.0,400.0,1.58,8.09954295e6,8.09954295e6,8.0973096e6,18,0.027574,163.78,164.0,864.44,3042.03
msc2014,401,1.0,30.0,30.0,50.0,20000.0,800.0,1.58,8.09954295e6,8.09954295e6,8.09111837e6,18,0.104013,81.91,81.0,1741.13,12444.71
msc2014,401,1.0,30.0,30.0,50.0,20000.0,1600.0,1.58,8.09954295e6,8.09954295e6,8.0691764e6,18,0.374917,40.93,43.0,3459.57,41594.37
msc2014,401,1.0,30.0,30.0,50.0,30000.0,400.0,2.04,7.94599172e6,7.94599173e6,7.94505954e6,14,0.011732,160.99999999999997,160.0,853.94,1957.19
msc2014,401,1.0,30.0,30.0,50.0,30000.0,800.0,2.04,7.94599172e6,7.94599173e6,7.94343957e6,14,0.032119,80.5,81.0,1723.63,5357.89
msc2014,401,1.0,30.0,30.0,50.0,30000.0,1600.0,2.04,7.94599172e6,7.94599173e6,7.92837641e6,14,0.221688,40.26,41.0,3507.12,34808.76
msc2014,401,1.0,30.0,30.0,50.0,40000.0,400.0,1.87,7.83033395e6,7.83033393e6,7.82981446e6,10,0.006634,156.92000000000002,158.0,1060.55,1462.28
msc2014,401,1.0,30.0,30.0,50.0,40000.0,800.0,1.87,7.83033395e6,7.83033393e6,7.82866708e6,10,0.021287,78.46,77.0,2126.02,4131.22
msc2014,401,1.0,30.0,30.0,50.0,40000.0,1600.0,1.87,7.83033395e6,7.83033393e6,7.82340817e6,10,0.088448,39.23,39.0,4217.87,18777.52
msc2014,401,1.0,30.0,30.0,50.0,50000.0,400.0,1.81,7.73033395e6,7.73033393e6,7.72981446e6,10,0.00672,156.92000000000002,158.0,1060.55,1462.28
msc2014,401,1.0,30.0,30.0,50.0,50000.0,800.0,1.81,7.73033395e6,7.73033393e6,7.72866708e6,10,0.021562,78.46,77.0,2126.02,4131.22
msc2014,401,1.0,30.0,30.0,50.0,50000.0,1600.0,1.81,7.73033395e6,7.73033393e6,7.72340817e6,10,0.089592,39.23,39.0,4217.87,18777.52
msc2014,401,1.0,30.0,40.0,50.0,10000.0,400.0,1.41,8.20133148e6,8.20133147e6,8.19670383e6,28,0.056425,161.06,160.0,1073.33,5199.78
msc2014,401,1.0,30.0,40.0,50.0,10000.0,800.0,1.41,8.20133148e6,8.20133147e6,8.17899883e6,28,0.272305,80.55,80.0,2175.84,19454.75
msc2014,401,1.0,30.0,40.0,50.0,10000.0,1600.0,1.41,8.20133148e6,8.20133147e6,8.1369183e6,28,0.785399,40.24999999999999,46.0,4490.15,39259.59
msc2014,401,1.0,30.0,40.0,50.0,20000.0,400.0,1.56,7.98591371e6,7.98591371e6,7.98407387e6,18,0.023039,156.69000000000003,156.0,1158.21,3771.46
msc2014,401,1.0,30.0,40.0,50.0,20000.0,800.0,1.56,7.98591371e6,7.98591371e6,7.97871486e6,18,0.090144,78.34,79.0,2342.4,12438.55
msc2014,401,1.0,30.0,40.0,50.0,20000.0,1600.0,1.56,7.98591371e6,7.98591371e6,7.95084667e6,18,0.439111,39.15,40.0,4618.01,43516.65
msc2014,401,1.0,30.0,40.0,50.0,30000.0,400.0,1.62,7.82843834e6,7.82843833e6,7.82740819e6,15,0.013159,154.62,157.0,1078.69,1454.61
msc2014,401,1.0,30.0,40.0,50.0,30000.0,800.0,1.62,7.82843834e6,7.82843833e6,7.8227351e6,15,0.072853,77.31000000000002,79.0,2154.78,9639.88
msc2014,401,1.0,30.0,40.0,50.0,30000.0,1600.0,1.62,7.82843834e6,7.82843833e6,7.81016443e6,15,0.23343,38.66,37.0,4349.23,33631.54
msc2014,401,1.0,30.0,40.0,50.0,40000.0,400.0,1.71,7.70652747e6,7.70652749e6,7.70615019e6,11,0.004896,150.59,152.0,1425.3,1187.08
msc2014,401,1.0,30.0,40.0,50.0,40000.0,800.0,1.71,7.70652747e6,7.70652749e6,7.70447927e6,11,0.026578,75.32,76.0,2864.48,6979.88
msc2014,401,1.0,30.0,40.0,50.0,40000.0,1600.0,1.71,7.70652747e6,7.70652749e6,7.69103635e6,11,0.201013,37.64,38.0,5695.24,29753.44
msc2014,401,1.0,30.0,40.0,50.0,50000.0,400.0,1.74,7.60462342e6,7.60462342e6,7.60440109e6,10,0.002924,149.27,149.0,1405.6,1116.22
msc2014,401,1.0,30.0,40.0,50.0,50000.0,800.0,1.74,7.60462342e6,7.60462342e6,7.60288593e6,10,0.022848,74.66,75.0,2812.22,6786.42
msc2014,401,1.0,30.0,40.0,50.0,50000.0,1600.0,1.74,7.60462342e6,7.60462342e6,7.5957524e6,10,0.116653,37.31,38.0,5581.14,21907.42
msc2014,401,1.0,30.0,50.0,50.0,10000.0,400.0,1.41,8.10033612e6,8.10033613e6,8.09502507e6,29,0.065566,155.23000000000002,156.0,1298.3,5235.93
msc2014,401,1.0,30.0,50.0,50.0,10000.0,800.0,1.41,8.10033612e6,8.10033613e6,8.08159378e6,29,0.231377,77.6,77.0,2579.75,19031.18
msc2014,401,1.0,30.0,50.0,50.0,10000.0,1600.0,1.41,8.10033612e6,8.10033613e6,8.01563091e6,29,1.0457,38.800000000000004,43.0,5082.98,48444.16
msc2014,401,1.0,30.0,50.0,50.0,20000.0,400.0,1.55,7.87783984e6,7.87783981e6,7.87588046e6,18,0.024872,150.19,151.0,1430.78,3743.26
msc2014,401,1.0,30.0,50.0,50.0,20000.0,800.0,1.55,7.87783984e6,7.87783981e6,7.86902607e6,18,0.11188,75.07,76.0,2869.52,13035.78
msc2014,401,1.0,30.0,50.0,50.0,20000.0,1600.0,1.55,7.87783984e6,7.87783981e6,7.84225209e6,18,0.451745,37.550000000000004,36.0,5528.44,50586.56
msc2014,401,1.0,30.0,50.0,50.0,30000.0,400.0,1.62,7.71746333e6,7.7174633e6,7.71570644e6,15,0.022765,147.99999999999997,146.0,1350.4,3372.22
msc2014,401,1.0,30.0,50.0,50.0,30000.0,800.0,1.62,7.71746333e6,7.7174633e6,7.7107568e6,15,0.0869,73.97999999999999,74.0,2735.76,10271.68
msc2014,401,1.0,30.0,50.0,50.0,30000.0,1600.0,1.62,7.71746333e6,7.7174633e6,7.70183387e6,15,0.20252,37.0,37.0,5210.77,33490.08
msc2014,401,1.0,30.0,50.0,50.0,40000.0,400.0,1.85,7.58997435e6,7.58997435e6,7.5892909e6,11,0.009005,143.75,144.0,1787.67,2308.07
msc2014,401,1.0,30.0,50.0,50.0,40000.0,800.0,1.85,7.58997435e6,7.58997435e6,7.58722626e6,11,0.036207,71.86000000000001,72.0,3523.36,6569.33
msc2014,401,1.0,30.0,50.0,50.0,40000.0,1600.0,1.85,7.58997435e6,7.58997435e6,7.57529558e6,11,0.193397,35.940000000000005,35.0,7192.9,34610.45
msc2014,401,1.0,30.0,50.0,50.0,50000.0,400.0,1.77,7.48611093e6,7.48611093e6,7.4852743e6,10,0.011176,142.32999999999998,141.0,1760.79,2416.34
msc2014,401,1.0,30.0,50.0,50.0,50000.0,800.0,1.77,7.48611093e6,7.48611093e6,7.48483809e6,10,0.017003,71.17,71.0,3490.56,5434.16
msc2014,401,1.0,30.0,50.0,50.0,50000.0,1600.0,1.77,7.48611093e6,7.48611093e6,7.47354799e6,10,0.167817,35.59,37.0,7012.56,35554.26
msc2014,401,1.0,40.0,10.0,50.0,10000.0,400.0,1.43,1.301624252e7,1.301624253e7,1.301302851e7,31,0.024692,276.76000000000005,279.0,262.53,2482.44
msc2014,401,1.0,40.0,10.0,50.0,10000.0,800.0,1.43,1.301624252e7,1.301624253e7,1.300680618e7,31,0.072497,138.39000000000001,140.0,507.21,8154.11
msc2014,401,1.0,40.0,10.0,50.0,10000.0,1600.0,1.43,1.301624252e7,1.301624253e7,1.297950659e7,31,0.282232,69.21000000000001,67.0,1187.82,31749.34
msc2014,401,1.0,40.0,10.0,50.0,20000.0,400.0,2.24,1.277091679e7,1.27709168e7,1.276927407e7,19,0.012863,272.06999999999994,272.0,280.8,2146.46
msc2014,401,1.0,40.0,10.0,50.0,20000.0,800.0,2.24,1.277091679e7,1.27709168e7,1.276657434e7,19,0.034003,136.05,137.0,524.08,6139.88
msc2014,401,1.0,40.0,10.0,50.0,20000.0,1600.0,2.24,1.277091679e7,1.27709168e7,1.275404345e7,19,0.132123,68.00999999999999,68.0,1160.49,24355.83
msc2014,401,1.0,40.0,10.0,50.0,30000.0,400.0,1.63,1.259694752e7,1.25969475e7,1.259636111e7,15,0.004655,269.39000000000004,269.0,264.77,1126.53
msc2014,401,1.0,40.0,10.0,50.0,30000.0,800.0,1.63,1.259694752e7,1.25969475e7,1.259469936e7,15,0.017847,134.69,135.0,533.85,4162.26
msc2014,401,1.0,40.0,10.0,50.0,30000.0,1600.0,1.63,1.259694752e7,1.25969475e7,1.258442205e7,15,0.099432,67.33,67.0,1124.7,19320.67
msc2014,401,1.0,40.0,10.0,50.0,40000.0,400.0,2.12,1.244816201e7,1.244816201e7,1.244752598e7,14,0.005109,268.37,268.0,292.77,1156.81
msc2014,401,1.0,40.0,10.0,50.0,40000.0,800.0,2.12,1.244816201e7,1.244816201e7,1.244589938e7,14,0.018176,134.19,133.0,590.39,4109.79
msc2014,401,1.0,40.0,10.0,50.0,40000.0,1600.0,2.12,1.244816201e7,1.244816201e7,1.243856064e7,14,0.077131,67.08,67.0,1221.43,17608.7
msc2014,401,1.0,40.0,10.0,50.0,50000.0,400.0,1.8,1.233255938e7,1.233255938e7,1.233232514e7,11,0.001899,265.14000000000004,264.0,360.31,748.68
msc2014,401,1.0,40.0,10.0,50.0,50000.0,800.0,1.8,1.233255938e7,1.233255938e7,1.233158909e7,11,0.007868,132.56,132.0,735.86,2785.17
msc2014,401,1.0,40.0,10.0,50.0,50000.0,1600.0,1.8,1.233255938e7,1.233255938e7,1.232846705e7,11,0.033183,66.29,67.0,1440.3,10850.81
msc2014,401,1.0,40.0,20.0,50.0,10000.0,400.0,1.42,1.284559671e7,1.28455967e7,1.284359144e7,33,0.01561,265.76000000000005,265.0,539.87,1978.2
msc2014,401,1.0,40.0,20.0,50.0,10000.0,800.0,1.42,1.284559671e7,1.28455967e7,1.283108946e7,33,0.112936,132.88,136.0,1093.9,9847.17
msc2014,401,1.0,40.0,20.0,50.0,10000.0,1600.0,1.42,1.284559671e7,1.28455967e7,1.280946432e7,33,0.281282,66.42,67.0,2212.69,31916.04
msc2014,401,1.0,40.0,20.0,50.0,20000.0,400.0,1.99,1.258192156e7,1.258192154e7,1.258103253e7,20,0.007066,259.95000000000005,258.0,585.52,1440.88
msc2014,401,1.0,40.0,20.0,50.0,20000.0,800.0,1.99,1.258192156e7,1.258192154e7,1.257759511e7,20,0.034386,129.98,132.0,1165.33,5982.08
msc2014,401,1.0,40.0,20.0,50.0,20000.0,1600.0,1.99,1.258192156e7,1.258192154e7,1.256661079e7,20,0.121688,64.97,65.0,2353.53,23740.52
msc2014,401,1.0,40.0,20.0,50.0,30000.0,400.0,1.82,1.240087353e7,1.240087352e7,1.240042029e7,17,0.003655,257.88000000000005,258.0,603.71,1380.99
msc2014,401,1.0,40.0,20.0,50.0,30000.0,800.0,1.82,1.240087353e7,1.240087352e7,1.239790649e7,17,0.023926,128.94000000000003,130.0,1196.81,4612.77
msc2014,401,1.0,40.0,20.0,50.0,30000.0,1600.0,1.82,1.240087353e7,1.240087352e7,1.238987734e7,17,0.088673,64.47,64.0,2348.13,16787.95
msc2014,401,1.0,40.0,20.0,50.0,40000.0,400.0,1.84,1.224920999e7,1.224920997e7,1.224875081e7,15,0.003748,256.16,256.0,537.58,964.68
msc2014,401,1.0,40.0,20.0,50.0,40000.0,800.0,1.84,1.224920999e7,1.224920997e7,1.224614945e7,15,0.024985,128.07000000000002,128.0,1079.88,5305.72
msc2014,401,1.0,40.0,20.0,50.0,40000.0,1600.0,1.84,1.224920999e7,1.224920997e7,1.223833523e7,15,0.088779,64.04,63.0,2097.92,17288.91
msc2014,401,1.0,40.0,20.0,50.0,50000.0,400.0,1.72,1.212142773e7,1.212142772e7,1.212119413e7,11,0.001927,251.11,252.0,722.36,933.9
msc2014,401,1.0,40.0,20.0,50.0,50000.0,800.0,1.72,1.212142773e7,1.212142772e7,1.211992487e7,11,0.012398,125.54000000000002,126.0,1448.39,4188.35
msc2014,401,1.0,40.0,20.0,50.0,50000.0,1600.0,1.72,1.212142773e7,1.212142772e7,1.211498294e7,11,0.053168,62.79000000000001,63.0,2860.31,13312.9
msc2014,401,1.0,40.0,30.0,50.0,10000.0,400.0,1.33,1.26836643e7,1.268366432e7,1.268057747e7,33,0.024337,255.12,258.0,809.55,2026.46
msc2014,401,1.0,40.0,30.0,50.0,10000.0,800.0,1.33,1.26836643e7,1.268366432e7,1.26701395e7,33,0.106632,127.54999999999998,126.0,1628.66,10257.58
msc2014,401,1.0,40.0,30.0,50.0,10000.0,1600.0,1.33,1.26836643e7,1.268366432e7,1.264457206e7,33,0.30821,63.77,66.0,3284.76,33124.57
msc2014,401,1.0,40.0,30.0,50.0,20000.0,400.0,1.43,1.240840476e7,1.240840476e7,1.240683726e7,24,0.012633,251.05,251.0,815.13,2045.9
msc2014,401,1.0,40.0,30.0,50.0,20000.0,800.0,1.43,1.240840476e7,1.240840476e7,1.240087298e7,24,0.060699,125.50000000000001,127.0,1660.8,7371.41
msc2014,401,1.0,40.0,30.0,50.0,20000.0,1600.0,1.43,1.240840476e7,1.240840476e7,1.237925481e7,24,0.234921,62.75000000000001,65.0,3232.31,35187.68
msc2014,401,1.0,40.0,30.0,50.0,30000.0,400.0,1.58,1.221941635e7,1.221941634e7,1.221796518e7,18,0.011876,247.06,248.0,866.48,1712.59
msc2014,401,1.0,40.0,30.0,50.0,30000.0,800.0,1.58,1.221941635e7,1.221941634e7,1.221473503e7,18,0.03831,123.50999999999999,125.0,1732.11,7243.34
msc2014,401,1.0,40.0,30.0,50.0,30000.0,1600.0,1.58,1.221941635e7,1.221941634e7,1.220812949e7,18,0.092368,61.760000000000005,62.0,3412.57,22148.97
msc2014,401,1.0,40.0,30.0,50.0,40000.0,400.0,1.62,1.206270537e7,1.206270537e7,1.206190212e7,15,0.006659,244.17000000000002,244.0,805.96,1621.83
msc2014,401,1.0,40.0,30.0,50.0,40000.0,800.0,1.62,1.206270537e7,1.206270537e7,1.206008959e7,15,0.021685,122.05000000000001,124.0,1618.23,4423.17
msc2014,401,1.0,40.0,30.0,50.0,40000.0,1600.0,1.62,1.206270537e7,1.206270537e7,1.2055291e7,15,0.061465,61.05,59.0,3158.23,13445.71
msc2014,401,1.0,40.0,30.0,50.0,50000.0,400.0,1.7,1.192351737e7,1.192351737e7,1.192297584e7,11,0.004542,238.52000000000004,237.0,1079.31,1736.42
msc2014,401,1.0,40.0,30.0,50.0,50000.0,800.0,1.7,1.192351737e7,1.192351737e7,1.19222743e7,11,0.010425,119.24000000000001,121.0,2151.27,2560.46
msc2014,401,1.0,40.0,30.0,50.0,50000.0,1600.0,1.7,1.192351737e7,1.192351737e7,1.191641415e7,11,0.059573,59.629999999999995,60.0,4294.3,19284.72
msc2014,401,1.0,40.0,40.0,50.0,10000.0,400.0,1.32,1.25293325e7,1.252933245e7,1.252332798e7,34,0.047923,245.63,246.0,1090.45,3554.32
msc2014,401,1.0,40.0,40.0,50.0,10000.0,800.0,1.32,1.25293325e7,1.252933245e7,1.251525712e7,34,0.112339,122.84,121.0,2213.01,10825.54
msc2014,401,1.0,40.0,40.0,50.0,10000.0,1600.0,1.32,1.25293325e7,1.252933245e7,1.248640506e7,34,0.342615,61.4,62.0,4333.31,35717.7
msc2014,401,1.0,40.0,40.0,50.0,20000.0,400.0,1.4,1.224474661e7,1.224474662e7,1.224195883e7,24,0.022767,240.69,243.0,1079.56,2894.85
msc2014,401,1.0,40.0,40.0,50.0,20000.0,800.0,1.4,1.224474661e7,1.224474662e7,1.223543996e7,24,0.076005,120.34,122.0,2200.68,9935.54
msc2014,401,1.0,40.0,40.0,50.0,20000.0,1600.0,1.4,1.224474661e7,1.224474662e7,1.220870429e7,24,0.294349,60.18000000000001,62.0,4285.42,36014.61
msc2014,401,1.0,40.0,40.0,50.0,30000.0,400.0,1.56,1.204803087e7,1.204803085e7,1.204671076e7,18,0.010957,236.32,236.0,1141.72,2288.61
msc2014,401,1.0,40.0,40.0,50.0,30000.0,800.0,1.56,1.204803087e7,1.204803085e7,1.204207562e7,18,0.049429,118.16,118.0,2341.21,8404.62
msc2014,401,1.0,40.0,40.0,50.0,30000.0,1600.0,1.56,1.204803087e7,1.204803085e7,1.203369727e7,18,0.11897,59.08,61.0,4528.5,21599.32
msc2014,401,1.0,40.0,40.0,50.0,40000.0,400.0,1.6,1.188625867e7,1.188625868e7,1.188538042e7,15,0.007389,233.20999999999998,234.0,1076.35,1877.64
msc2014,401,1.0,40.0,40.0,50.0,40000.0,800.0,1.6,1.188625867e7,1.188625868e7,1.188327961e7,15,0.025063,116.58999999999997,116.0,2155.36,4553.79
msc2014,401,1.0,40.0,40.0,50.0,40000.0,1600.0,1.6,1.188625867e7,1.188625868e7,1.188098123e7,15,0.0444,58.28,59.0,4441.58,13303.05
msc2014,401,1.0,40.0,40.0,50.0,50000.0,400.0,1.68,1.173985621e7,1.17398562e7,1.173921281e7,13,0.00548,230.31,231.0,1271.66,1923.75
msc2014,401,1.0,40.0,40.0,50.0,50000.0,800.0,1.68,1.173985621e7,1.17398562e7,1.173683894e7,13,0.025701,115.13999999999999,115.0,2552.21,5464.15
msc2014,401,1.0,40.0,40.0,50.0,50000.0,1600.0,1.68,1.173985621e7,1.17398562e7,1.173318773e7,13,0.056802,57.57,57.0,5102.81,17056.51
msc2014,401,1.0,40.0,50.0,50.0,10000.0,400.0,1.31,1.238290739e7,1.238290739e7,1.237671382e7,37,0.050017,237.58,236.0,1278.58,4661.89
msc2014,401,1.0,40.0,50.0,50.0,10000.0,800.0,1.31,1.238290739e7,1.238290739e7,1.23618967e7,37,0.169675,118.82000000000001,119.0,2486.14,15227.77
msc2014,401,1.0,40.0,50.0,50.0,10000.0,1600.0,1.31,1.238290739e7,1.238290739e7,1.232391612e7,37,0.476393,59.410000000000004,61.0,5015.96,41443.2
msc2014,401,1.0,40.0,50.0,50.0,20000.0,400.0,1.41,1.208853076e7,1.208853074e7,1.208507617e7,24,0.028577,231.13999999999996,231.0,1362.47,3837.71
msc2014,401,1.0,40.0,50.0,50.0,20000.0,800.0,1.41,1.208853076e7,1.208853074e7,1.207667616e7,24,0.098065,115.59,117.0,2659.09,11339.35
msc2014,401,1.0,40.0,50.0,50.0,20000.0,1600.0,1.41,1.208853076e7,1.208853074e7,1.205022327e7,24,0.316891,57.78000000000001,59.0,5327.12,42782.46
msc2014,401,1.0,40.0,50.0,50.0,30000.0,400.0,1.56,1.188502449e7,1.188502451e7,1.188275008e7,18,0.019137,226.47000000000003,227.0,1438.78,3464.93
msc2014,401,1.0,40.0,50.0,50.0,30000.0,800.0,1.56,1.188502449e7,1.188502451e7,1.187991443e7,18,0.042996,113.24000000000001,113.0,2808.23,8469.63
msc2014,401,1.0,40.0,50.0,50.0,30000.0,1600.0,1.56,1.188502449e7,1.188502451e7,1.186598572e7,18,0.160191,56.629999999999995,58.0,5788.71,24430.19
msc2014,401,1.0,40.0,50.0,50.0,40000.0,400.0,1.6,1.171887653e7,1.171887654e7,1.171779878e7,15,0.009197,223.20000000000002,225.0,1357.75,1854.51
msc2014,401,1.0,40.0,50.0,50.0,40000.0,800.0,1.6,1.171887653e7,1.171887654e7,1.171539262e7,15,0.029729,111.59999999999998,113.0,2681.05,7950.03
msc2014,401,1.0,40.0,50.0,50.0,40000.0,1600.0,1.6,1.171887653e7,1.171887654e7,1.171129609e7,15,0.064686,55.79999999999999,56.0,5464.76,13354.54
msc2014,401,1.0,40.0,50.0,50.0,50000.0,400.0,1.64,1.15705069e7,1.157050691e7,1.156960094e7,14,0.00783,221.74,224.0,1422.49,1920.86
msc2014,401,1.0,40.0,50.0,50.0,50000.0,800.0,1.64,1.15705069e7,1.157050691e7,1.156766746e7,14,0.02454,110.86,112.0,2820.83,7005.43
msc2014,401,1.0,40.0,50.0,50.0,50000.0,1600.0,1.64,1.15705069e7,1.157050691e7,1.156454626e7,14,0.051516,55.449999999999996,55.0,5689.56,12607.46
msc2014,401,1.0,50.0,10.0,50.0,10000.0,400.0,1.3,1.80277908e7,1.802779077e7,1.802496384e7,37,0.015681,382.53000000000003,380.0,257.61,1875.41
msc2014,401,1.0,50.0,10.0,50.0,10000.0,800.0,1.3,1.80277908e7,1.802779077e7,1.801793968e7,37,0.054644,191.28000000000003,193.0,545.51,6758.31
msc2014,401,1.0,50.0,10.0,50.0,10000.0,1600.0,1.3,1.80277908e7,1.802779077e7,1.79729018e7,37,0.304469,95.61,96.0,1058.2,36890.77
msc2014,401,1.0,50.0,10.0,50.0,20000.0,400.0,1.42,1.773216751e7,1.773216753e7,1.773051231e7,25,0.009335,378.07,377.0,281.55,1570.17
msc2014,401,1.0,50.0,10.0,50.0,20000.0,800.0,1.42,1.773216751e7,1.773216753e7,1.772903647e7,25,0.017658,189.02000000000004,190.0,589.19,4110.9
msc2014,401,1.0,50.0,10.0,50.0,20000.0,1600.0,1.42,1.773216751e7,1.773216753e7,1.770481515e7,25,0.154253,94.52,94.0,1063.09,28419.54
msc2014,401,1.0,50.0,10.0,50.0,30000.0,400.0,1.59,1.75207979e7,1.752079788e7,1.752006846e7,18,0.004163,373.53,375.0,290.85,944.9
msc2014,401,1.0,50.0,10.0,50.0,30000.0,800.0,1.59,1.75207979e7,1.752079788e7,1.751824745e7,18,0.014557,186.76000000000002,186.0,599.12,3941.77
msc2014,401,1.0,50.0,10.0,50.0,30000.0,1600.0,1.59,1.75207979e7,1.752079788e7,1.751043742e7,18,0.059132,93.38,94.0,1129.19,14982.04
msc2014,401,1.0,50.0,10.0,50.0,40000.0,400.0,1.58,1.734534414e7,1.734534412e7,1.734504371e7,15,0.001732,370.54,370.0,267.5,655.69
msc2014,401,1.0,50.0,10.0,50.0,40000.0,800.0,1.58,1.734534414e7,1.734534412e7,1.734321593e7,15,0.01227,185.25999999999996,186.0,544.86,3100.24
msc2014,401,1.0,50.0,10.0,50.0,40000.0,1600.0,1.58,1.734534414e7,1.734534412e7,1.733838247e7,15,0.040136,92.62999999999997,92.0,1037.97,10883.8
msc2014,401,1.0,50.0,10.0,50.0,50000.0,400.0,1.63,1.719534414e7,1.719534412e7,1.719504371e7,15,0.001747,370.54,370.0,267.5,655.69
msc2014,401,1.0,50.0,10.0,50.0,50000.0,800.0,1.63,1.719534414e7,1.719534412e7,1.719321593e7,15,0.012377,185.25999999999996,186.0,544.86,3100.24
msc2014,401,1.0,50.0,10.0,50.0,50000.0,1600.0,1.63,1.719534414e7,1.719534412e7,1.718838247e7,15,0.040486,92.62999999999997,92.0,1037.97,10883.8
msc2014,401,1.0,50.0,20.0,50.0,10000.0,400.0,1.28,1.780116374e7,1.780116372e7,1.779781338e7,41,0.018821,368.25999999999993,369.0,472.17,2160.1
msc2014,401,1.0,50.0,20.0,50.0,10000.0,800.0,1.28,1.780116374e7,1.780116372e7,1.778585077e7,41,0.086022,184.1,186.0,994.45,11518.71
msc2014,401,1.0,50.0,20.0,50.0,10000.0,1600.0,1.28,1.780116374e7,1.780116372e7,1.773505673e7,41,0.371363,92.07999999999998,91.0,1984.21,39055.46
msc2014,401,1.0,50.0,20.0,50.0,20000.0,400.0,1.41,1.748600545e7,1.748600546e7,1.748438969e7,26,0.00924,361.99999999999994,362.0,548.53,1734.8
